Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
404.04,0.27753,934.08,0.0010706,549.87,550.17,1.644,3.6127,4.2632,1502.8,-0.15806,211.39,682.96,liquid
404.04,0.27753,1.5346,0.65163,2540.5,2721.3,7.0176,1.6599,2.2448,486.32,47.169,1.33E+01,27.9,vapor
404.66,0.28272,933.55,0.0010712,552.53,552.83,1.6506,3.6097,4.2645,1501.7,-0.15761,210.31,682.96,liquid
404.66,0.28272,1.5615,0.64041,2541.1,2722.2,7.0114,1.6625,2.2491,486.57,46.869,1.33E+01,27.974,vapor
405.28,0.28799,933.01,0.0010718,555.19,555.49,1.6571,3.6067,4.2657,1500.6,-0.15715,209.25,682.95,liquid
405.28,0.28799,1.5887,0.62943,2541.7,2723,7.0053,1.6651,2.2534,486.82,46.572,1.33E+01,28.049,vapor
405.91,0.29333,932.48,0.0010724,557.84,558.16,1.6637,3.6037,4.267,1499.5,-0.1567,208.19,682.94,liquid
405.91,0.29333,1.6164,0.61867,2542.4,2723.8,6.9991,1.6678,2.2577,487.07,46.277,1.34E+01,28.123,vapor
406.53,0.29875,931.94,0.001073,560.5,560.82,1.6702,3.6007,4.2683,1498.4,-0.15624,207.15,682.93,liquid
406.53,0.29875,1.6444,0.60813,2543,2724.7,6.993,1.6705,2.262,487.31,45.985,1.34E+01,28.198,vapor
407.15,0.30426,931.4,0.0010737,563.16,563.48,1.6768,3.5978,4.2695,1497.3,-0.15578,206.11,682.91,liquid
407.15,0.30426,1.6728,0.5978,2543.6,2725.5,6.9869,1.6732,2.2665,487.56,45.696,1.34E+01,28.274,vapor
407.78,0.30985,930.86,0.0010743,565.82,566.15,1.6833,3.5948,4.2708,1496.2,-0.15532,205.09,682.89,liquid
407.78,0.30985,1.7016,0.58769,2544.3,2726.4,6.9808,1.6759,2.2709,487.8,45.409,1.34E+01,28.35,vapor
408.4,0.31552,930.32,0.0010749,568.48,568.82,1.6898,3.5918,4.2722,1495.1,-0.15486,204.07,682.87,liquid
408.4,0.31552,1.7308,0.57777,2544.9,2727.2,6.9748,1.6786,2.2754,488.04,45.124,1.35E+01,28.426,vapor
409.02,0.32127,929.78,0.0010755,571.14,571.48,1.6963,3.5888,4.2735,1494,-0.1544,203.07,682.84,liquid
409.02,0.32127,1.7604,0.56806,2545.5,2728,6.9688,1.6814,2.2799,488.28,44.842,1.35E+01,28.502,vapor
409.65,0.32711,929.23,0.0010762,573.8,574.15,1.7028,3.5859,4.2748,1492.8,-0.15393,202.07,682.8,liquid
409.65,0.32711,1.7904,0.55854,2546.2,2728.9,6.9627,1.6842,2.2845,488.51,44.563,1.35E+01,28.579,vapor
410.27,0.33303,928.68,0.0010768,576.46,576.82,1.7093,3.5829,4.2762,1491.7,-0.15346,201.08,682.76,liquid
410.27,0.33303,1.8208,0.54921,2546.8,2729.7,6.9567,1.687,2.2891,488.75,44.285,1.35E+01,28.656,vapor
410.89,0.33904,928.14,0.0010774,579.12,579.49,1.7158,3.58,4.2775,1490.5,-0.15299,200.11,682.72,liquid
410.89,0.33904,1.8516,0.54007,2547.4,2730.5,6.9508,1.6898,2.2937,488.98,44.01,1.35E+01,28.733,vapor
411.52,0.34514,927.58,0.0010781,581.79,582.16,1.7223,3.577,4.2789,1489.3,-0.15251,199.14,682.67,liquid
411.52,0.34514,1.8828,0.53111,2548,2731.3,6.9448,1.6927,2.2984,489.21,43.738,1.36E+01,28.81,vapor
412.14,0.35132,927.03,0.0010787,584.45,584.83,1.7287,3.5741,4.2803,1488.2,-0.15203,198.18,682.62,liquid
412.14,0.35132,1.9145,0.52233,2548.6,2732.1,6.9389,1.6955,2.3032,489.45,43.467,1.36E+01,28.888,vapor
412.76,0.3576,926.48,0.0010794,587.12,587.5,1.7352,3.5712,4.2817,1487,-0.15156,197.23,682.56,liquid
412.76,0.3576,1.9466,0.51372,2549.2,2732.9,6.933,1.6984,2.3079,489.68,43.199,1.36E+01,28.967,vapor
413.39,0.36396,925.92,0.00108,589.78,590.17,1.7417,3.5682,4.2831,1485.8,-0.15107,196.29,682.5,liquid
413.39,0.36396,1.9791,0.50528,2549.8,2733.7,6.9271,1.7013,2.3128,489.9,42.933,1.36E+01,29.045,vapor
414.01,0.37041,925.37,0.0010807,592.45,592.85,1.7481,3.5653,4.2845,1484.6,-0.15059,195.36,682.44,liquid
414.01,0.37041,2.0121,0.497,2550.5,2734.6,6.9212,1.7043,2.3176,490.13,42.669,1.36E+01,29.124,vapor
414.63,0.37696,924.81,0.0010813,595.12,595.52,1.7545,3.5624,4.286,1483.3,-0.1501,194.43,682.37,liquid
414.63,0.37696,2.0455,0.48889,2551.1,2735.4,6.9153,1.7072,2.3225,490.35,42.407,1.37E+01,29.204,vapor
415.26,0.3836,924.25,0.001082,597.78,598.2,1.761,3.5595,4.2874,1482.1,-0.14962,193.52,682.3,liquid
415.26,0.3836,2.0793,0.48093,2551.7,2736.1,6.9095,1.7102,2.3275,490.58,42.148,1.37E+01,29.283,vapor
415.88,0.39034,923.69,0.0010826,600.45,600.88,1.7674,3.5566,4.2889,1480.9,-0.14912,192.61,682.22,liquid
415.88,0.39034,2.1136,0.47313,2552.3,2736.9,6.9037,1.7132,2.3325,490.8,41.89,1.37E+01,29.363,vapor
416.5,0.39716,923.12,0.0010833,603.12,603.55,1.7738,3.5537,4.2904,1479.6,-0.14863,191.71,682.14,liquid
416.5,0.39716,2.1483,0.46548,2552.9,2737.7,6.8979,1.7162,2.3375,491.02,41.635,1.37E+01,29.443,vapor
417.13,0.40409,922.56,0.0010839,605.79,606.23,1.7802,3.5508,4.2919,1478.4,-0.14813,190.82,682.05,liquid
417.13,0.40409,2.1835,0.45798,2553.4,2738.5,6.8921,1.7192,2.3426,491.24,41.381,1.38E+01,29.524,vapor
417.75,0.41111,921.99,0.0010846,608.47,608.91,1.7866,3.5479,4.2934,1477.1,-0.14764,189.94,681.96,liquid
417.75,0.41111,2.2191,0.45063,2554,2739.3,6.8863,1.7223,2.3477,491.45,41.13,1.38E+01,29.605,vapor
418.37,0.41823,921.42,0.0010853,611.14,611.59,1.793,3.5451,4.2949,1475.9,-0.14713,189.06,681.87,liquid
418.37,0.41823,2.2553,0.44341,2554.6,2740.1,6.8806,1.7254,2.3529,491.67,40.88,1.38E+01,29.686,vapor
419,0.42545,920.85,0.001086,613.81,614.27,1.7994,3.5422,4.2965,1474.6,-0.14663,188.2,681.77,liquid
419,0.42545,2.2918,0.43633,2555.2,2740.9,6.8748,1.7285,2.3581,491.88,40.632,1.38E+01,29.768,vapor
419.62,0.43276,920.28,0.0010866,616.49,616.96,1.8058,3.5393,4.298,1473.3,-0.14612,187.34,681.67,liquid
419.62,0.43276,2.3289,0.42939,2555.8,2741.6,6.8691,1.7316,2.3633,492.09,40.386,1.38E+01,29.85,vapor
420.24,0.44018,919.71,0.0010873,619.16,619.64,1.8122,3.5365,4.2996,1472,-0.14561,186.48,681.56,liquid
420.24,0.44018,2.3664,0.42258,2556.4,2742.4,6.8634,1.7348,2.3686,492.3,40.142,1.39E+01,29.932,vapor
420.86,0.4477,919.13,0.001088,621.84,622.33,1.8185,3.5336,4.3012,1470.7,-0.1451,185.64,681.45,liquid
420.86,0.4477,2.4045,0.4159,2557,2743.2,6.8577,1.7379,2.374,492.51,39.9,1.39E+01,30.015,vapor
421.49,0.45533,918.55,0.0010887,624.52,625.01,1.8249,3.5308,4.3028,1469.4,-0.14459,184.8,681.34,liquid
421.49,0.45533,2.443,0.40934,2557.5,2743.9,6.8521,1.7411,2.3793,492.72,39.66,1.39E+01,30.098,vapor
422.11,0.46305,917.98,0.0010894,627.19,627.7,1.8312,3.528,4.3044,1468.1,-0.14407,183.98,681.22,liquid
422.11,0.46305,2.482,0.40291,2558.1,2744.7,6.8464,1.7443,2.3848,492.93,39.422,1.39E+01,30.182,vapor
422.73,0.47088,917.4,0.00109,629.87,630.39,1.8376,3.5251,4.306,1466.7,-0.14355,183.15,681.1,liquid
422.73,0.47088,2.5215,0.3966,2558.7,2745.4,6.8408,1.7475,2.3902,493.13,39.185,1.39E+01,30.265,vapor
423.36,0.47882,916.81,0.0010907,632.55,633.08,1.8439,3.5223,4.3076,1465.4,-0.14303,182.34,680.97,liquid
423.36,0.47882,2.5615,0.3904,2559.2,2746.2,6.8352,1.7508,2.3957,493.33,38.95,1.40E+01,30.35,vapor
423.98,0.48686,916.23,0.0010914,635.23,635.77,1.8502,3.5195,4.3093,1464,-0.1425,181.53,680.84,liquid
423.98,0.48686,2.602,0.38432,2559.8,2746.9,6.8296,1.7541,2.4013,493.53,38.717,1.40E+01,30.434,vapor
424.6,0.49502,915.64,0.0010921,637.92,638.46,1.8566,3.5167,4.3109,1462.7,-0.14197,180.73,680.71,liquid
424.6,0.49502,2.643,0.37836,2560.4,2747.7,6.824,1.7573,2.4069,493.73,38.485,1.40E+01,30.519,vapor
425.23,0.50328,915.06,0.0010928,640.6,641.15,1.8629,3.5139,4.3126,1461.3,-0.14144,179.94,680.57,liquid
425.23,0.50328,2.6845,0.37251,2560.9,2748.4,6.8185,1.7607,2.4125,493.93,38.256,1.40E+01,30.604,vapor
425.85,0.51165,914.47,0.0010935,643.28,643.84,1.8692,3.5111,4.3143,1460,-0.14091,179.15,680.43,liquid
425.85,0.51165,2.7266,0.36676,2561.5,2749.1,6.8129,1.764,2.4182,494.12,38.028,1.41E+01,30.69,vapor
426.47,0.52013,913.88,0.0010942,645.97,646.54,1.8755,3.5083,4.316,1458.6,-0.14037,178.37,680.28,liquid
426.47,0.52013,2.7692,0.36112,2562,2749.9,6.8074,1.7673,2.424,494.32,37.801,1.41E+01,30.776,vapor
427.1,0.52872,913.29,0.0010949,648.65,649.23,1.8818,3.5055,4.3178,1457.2,-0.13983,177.6,680.13,liquid
427.1,0.52872,2.8123,0.35558,2562.6,2750.6,6.8019,1.7707,2.4298,494.51,37.576,1.41E+01,30.862,vapor
427.72,0.53743,912.69,0.0010957,651.34,651.93,1.8881,3.5027,4.3195,1455.8,-0.13929,176.84,679.98,liquid
427.72,0.53743,2.8559,0.35015,2563.1,2751.3,6.7964,1.7741,2.4356,494.7,37.353,1.41E+01,30.949,vapor
428.34,0.54625,912.1,0.0010964,654.03,654.63,1.8943,3.4999,4.3213,1454.4,-0.13874,176.08,679.82,liquid
428.34,0.54625,2.9001,0.34481,2563.7,2752,6.7909,1.7775,2.4415,494.89,37.131,1.41E+01,31.036,vapor
428.97,0.55519,911.5,0.0010971,656.72,657.33,1.9006,3.4972,4.323,1453,-0.13819,175.32,679.66,liquid
428.97,0.55519,2.9448,0.33958,2564.2,2752.7,6.7854,1.7809,2.4474,495.08,36.911,1.42E+01,31.123,vapor
429.59,0.56424,910.9,0.0010978,659.41,660.03,1.9069,3.4944,4.3248,1451.5,-0.13764,174.58,679.49,liquid
429.59,0.56424,2.9901,0.33443,2564.8,2753.5,6.78,1.7844,2.4533,495.26,36.693,1.42E+01,31.211,vapor
430.21,0.57341,910.3,0.0010985,662.1,662.73,1.9131,3.4917,4.3266,1450.1,-0.13709,173.84,679.33,liquid
430.21,0.57341,3.036,0.32938,2565.3,2754.2,6.7745,1.7878,2.4593,495.45,36.476,1.42E+01,31.3,vapor
430.84,0.5827,909.7,0.0010993,664.79,665.43,1.9194,3.4889,4.3285,1448.7,-0.13653,173.1,679.26,liquid
430.84,0.5827,3.0824,0.32442,2565.8,2754.9,6.7691,1.7913,2.4654,495.63,36.26,1.42E+01,31.388,vapor
431.46,0.59211,909.1,0.0011,667.48,668.13,1.9256,3.4862,4.3303,1447.2,-0.13597,172.37,679.14,liquid
431.46,0.59211,3.1294,0.31956,2566.4,2755.6,6.7637,1.7948,2.4715,495.81,36.047,1.42E+01,31.477,vapor
432.08,0.60163,908.49,0.0011007,670.18,670.84,1.9319,3.4834,4.3321,1445.8,-0.1354,171.65,678.99,liquid
432.08,0.60163,3.1769,0.31477,2566.9,2756.3,6.7583,1.7984,2.4776,495.99,35.834,1.43E+01,31.567,vapor
432.71,0.61128,907.88,0.0011015,672.87,673.54,1.9381,3.4807,4.334,1444.3,-0.13483,170.94,678.84,liquid
432.71,0.61128,3.225,0.31008,2567.4,2757,6.753,1.8019,2.4838,496.17,35.623,1.43E+01,31.656,vapor
433.33,0.62106,907.27,0.0011022,675.57,676.25,1.9444,3.478,4.3359,1442.8,-0.13426,170.23,678.68,liquid
433.33,0.62106,3.2737,0.30546,2567.9,2757.6,6.7476,1.8055,2.4901,496.34,35.414,1.43E+01,31.747,vapor
433.95,0.63096,906.66,0.0011029,678.26,678.96,1.9506,3.4753,4.3378,1441.3,-0.13369,169.52,678.52,liquid
433.95,0.63096,3.323,0.30093,2568.4,2758.3,6.7422,1.8091,2.4963,496.52,35.206,1.43E+01,31.837,vapor
434.58,0.64098,906.05,0.0011037,680.96,681.67,1.9568,3.4726,4.3397,1439.9,-0.13311,168.82,678.34,liquid
434.58,0.64098,3.3729,0.29648,2569,2759,6.7369,1.8127,2.5027,496.69,34.999,1.44E+01,31.928,vapor
435.2,0.65113,905.44,0.0011044,683.66,684.38,1.963,3.4699,4.3416,1438.4,-0.13253,168.13,678.17,liquid
435.2,0.65113,3.4234,0.29211,2569.5,2759.7,6.7316,1.8163,2.509,496.86,34.794,1.44E+01,32.019,vapor
435.82,0.6614,904.82,0.0011052,686.36,687.09,1.9692,3.4672,4.3436,1436.8,-0.13194,167.44,677.98,liquid
435.82,0.6614,3.4744,0.28782,2570,2760.3,6.7263,1.8199,2.5155,497.03,34.59,1.44E+01,32.111,vapor
436.45,0.67181,904.2,0.0011059,689.06,689.81,1.9754,3.4645,4.3456,1435.3,-0.13136,166.76,677.8,liquid
436.45,0.67181,3.5261,0.2836,2570.5,2761,6.721,1.8236,2.5219,497.2,34.388,1.44E+01,32.203,vapor
437.07,0.68234,903.58,0.0011067,691.77,692.52,1.9816,3.4618,4.3476,1433.8,-0.13077,166.09,677.61,liquid
437.07,0.68234,3.5784,0.27945,2571,2761.7,6.7157,1.8272,2.5284,497.36,34.187,1.44E+01,32.296,vapor
437.69,0.69301,902.96,0.0011075,694.47,695.24,1.9878,3.4591,4.3496,1432.3,-0.13017,165.42,677.41,liquid
437.69,0.69301,3.6314,0.27538,2571.5,2762.3,6.7105,1.8309,2.535,497.53,33.987,1.45E+01,32.389,vapor
438.32,0.70381,902.34,0.0011082,697.18,697.96,1.9939,3.4565,4.3516,1430.7,-0.12957,164.75,677.21,liquid
438.32,0.70381,3.6849,0.27138,2572,2763,6.7052,1.8347,2.5416,497.69,33.789,1.45E+01,32.482,vapor
438.94,0.71474,901.72,0.001109,699.88,700.68,2.0001,3.4538,4.3536,1429.2,-0.12897,164.09,677.01,liquid
438.94,0.71474,3.7391,0.26745,2572.5,2763.6,6.7,1.8384,2.5483,497.85,33.592,1.45E+01,32.576,vapor
439.56,0.7258,901.09,0.0011098,702.59,703.4,2.0063,3.4512,4.3557,1427.6,-0.12837,163.44,676.8,liquid
439.56,0.7258,3.7939,0.26358,2573,2764.3,6.6948,1.8421,2.555,498.01,33.396,1.45E+01,32.67,vapor
440.18,0.737,900.46,0.0011105,705.3,706.12,2.0124,3.4485,4.3577,1426.1,-0.12776,162.79,676.59,liquid
440.18,0.737,3.8494,0.25978,2573.5,2764.9,6.6896,1.8459,2.5617,498.17,33.202,1.45E+01,32.765,vapor
440.81,0.74834,899.83,0.0011113,708.01,708.84,2.0186,3.4459,4.3598,1424.5,-0.12714,162.15,676.37,liquid
440.81,0.74834,3.9055,0.25605,2573.9,2765.6,6.6844,1.8497,2.5685,498.32,33.009,1.46E+01,32.86,vapor
441.43,0.75982,899.2,0.0011121,710.72,711.56,2.0247,3.4432,4.3619,1422.9,-0.12653,161.51,676.15,liquid
441.43,0.75982,3.9622,0.25238,2574.4,2766.2,6.6792,1.8535,2.5753,498.48,32.817,1.46E+01,32.956,vapor
442.05,0.77143,898.57,0.0011129,713.43,714.29,2.0309,3.4406,4.364,1421.3,-0.12591,160.88,675.92,liquid
442.05,0.77143,4.0196,0.24878,2574.9,2766.8,6.674,1.8573,2.5822,498.63,32.627,1.46E+01,33.051,vapor
442.68,0.78318,897.93,0.0011137,716.14,717.02,2.037,3.438,4.3662,1419.7,-0.12529,160.25,675.69,liquid
442.68,0.78318,4.0777,0.24523,2575.4,2767.4,6.6689,1.8611,2.5892,498.78,32.437,1.46E+01,33.148,vapor
443.3,0.79508,897.3,0.0011145,718.86,719.74,2.0431,3.4354,4.3683,1418.1,-0.12466,159.62,675.46,liquid
443.3,0.79508,4.1365,0.24175,2575.8,2768.1,6.6637,1.865,2.5961,498.93,32.25,1.47E+01,33.244,vapor
443.92,0.80712,896.66,0.0011153,721.57,722.47,2.0493,3.4328,4.3705,1416.5,-0.12403,159,675.22,liquid
443.92,0.80712,4.1959,0.23833,2576.3,2768.7,6.6586,1.8688,2.6032,499.07,32.063,1.47E+01,33.342,vapor
444.55,0.8193,896.02,0.001116,724.29,725.21,2.0554,3.4302,4.3727,1414.9,-0.12339,158.39,674.98,liquid
444.55,0.8193,4.256,0.23496,2576.8,2769.3,6.6535,1.8727,2.6102,499.22,31.878,1.47E+01,33.439,vapor
445.17,0.83163,895.38,0.0011168,727.01,727.94,2.0615,3.4276,4.3749,1413.3,-0.12275,157.78,674.74,liquid
445.17,0.83163,4.3168,0.23165,2577.2,2769.9,6.6484,1.8766,2.6174,499.36,31.693,1.47E+01,33.537,vapor
445.79,0.8441,894.73,0.0011177,729.73,730.67,2.0676,3.425,4.3772,1411.6,-0.12211,157.18,674.49,liquid
445.79,0.8441,4.3783,0.2284,2577.7,2770.5,6.6433,1.8805,2.6245,499.5,31.51,1.47E+01,33.636,vapor
446.42,0.85672,894.09,0.0011185,732.45,733.41,2.0737,3.4224,4.3794,1410,-0.12146,156.58,674.24,liquid
446.42,0.85672,4.4405,0.2252,2578.1,2771.1,6.6382,1.8845,2.6318,499.64,31.329,1.48E+01,33.735,vapor
447.04,0.86949,893.44,0.0011193,735.17,736.14,2.0798,3.4198,4.3817,1408.3,-0.12081,155.98,673.98,liquid
447.04,0.86949,4.5034,0.22205,2578.6,2771.7,6.6331,1.8884,2.639,499.78,31.148,1.48E+01,33.834,vapor
447.66,0.88241,892.79,0.0011201,737.89,738.88,2.0859,3.4172,4.384,1406.7,-0.12016,155.39,673.72,liquid
447.66,0.88241,4.567,0.21896,2579,2772.3,6.6281,1.8924,2.6464,499.92,30.969,1.48E+01,33.934,vapor
448.29,0.89548,892.14,0.0011209,740.62,741.62,2.092,3.4147,4.3863,1405,-0.1195,154.81,673.46,liquid
448.29,0.89548,4.6314,0.21592,2579.5,2772.8,6.623,1.8964,2.6537,500.05,30.791,1.48E+01,34.034,vapor
448.91,0.90871,891.49,0.0011217,743.34,744.36,2.098,3.4121,4.3886,1403.3,-0.11884,154.22,673.19,liquid
448.91,0.90871,4.6964,0.21293,2579.9,2773.4,6.618,1.9003,2.6611,500.18,30.614,1.48E+01,34.135,vapor
449.53,0.92208,890.83,0.0011225,746.07,747.11,2.1041,3.4096,4.391,1401.6,-0.11817,153.65,672.92,liquid
449.53,0.92208,4.7622,0.20999,2580.4,2774,6.613,1.9044,2.6686,500.32,30.438,1.49E+01,34.236,vapor
450.16,0.93561,890.18,0.0011234,748.8,749.85,2.1102,3.407,4.3933,1399.9,-0.1175,153.07,672.65,liquid
450.16,0.93561,4.8288,0.20709,2580.8,2774.6,6.608,1.9084,2.6761,500.44,30.263,1.49E+01,34.337,vapor
450.78,0.9493,889.52,0.0011242,751.53,752.6,2.1162,3.4045,4.3957,1398.2,-0.11682,152.51,672.37,liquid
450.78,0.9493,4.896,0.20425,2581.2,2775.1,6.603,1.9124,2.6837,500.57,30.09,1.49E+01,34.44,vapor
451.4,0.96315,888.86,0.001125,754.26,755.34,2.1223,3.402,4.3981,1396.5,-0.11614,151.94,672.09,liquid
451.4,0.96315,4.9641,0.20145,2581.7,2775.7,6.598,1.9165,2.6913,500.7,29.918,1.49E+01,34.542,vapor
452.03,0.97715,888.2,0.0011259,756.99,758.09,2.1283,3.3995,4.4005,1394.8,-0.11546,151.38,671.8,liquid
452.03,0.97715,5.0329,0.19869,2582.1,2776.2,6.593,1.9206,2.699,500.82,29.746,1.49E+01,34.645,vapor
452.65,0.99131,887.53,0.0011267,759.73,760.84,2.1344,3.3969,4.403,1393.1,-0.11477,150.83,671.51,liquid
452.65,0.99131,5.1024,0.19599,2582.5,2776.8,6.588,1.9246,2.7067,500.94,29.576,1.50E+01,34.748,vapor
453.27,1.0056,886.87,0.0011276,762.46,763.59,2.1404,3.3944,4.4055,1391.4,-0.11408,150.27,671.22,liquid
453.27,1.0056,5.1727,0.19332,2582.9,2777.3,6.5831,1.9287,2.7144,501.06,29.407,1.50E+01,34.852,vapor
453.9,1.0201,886.2,0.0011284,765.2,766.35,2.1465,3.3919,4.4079,1389.6,-0.11338,149.73,670.92,liquid
453.9,1.0201,5.2438,0.1907,2583.3,2777.9,6.5781,1.9329,2.7222,501.18,29.239,1.50E+01,34.957,vapor
454.52,1.0348,885.53,0.0011293,767.94,769.1,2.1525,3.3894,4.4104,1387.9,-0.11268,149.18,670.62,liquid
454.52,1.0348,5.3157,0.18812,2583.7,2778.4,6.5732,1.937,2.7301,501.3,29.073,1.50E+01,35.062,vapor
455.14,1.0496,884.86,0.0011301,770.67,771.86,2.1585,3.3869,4.413,1386.1,-0.11198,148.64,670.32,liquid
455.14,1.0496,5.3884,0.18559,2584.1,2778.9,6.5683,1.9411,2.738,501.41,28.907,1.51E+01,35.167,vapor
455.77,1.0646,884.19,0.001131,773.42,774.62,2.1645,3.3845,4.4155,1384.4,-0.11127,148.11,670.01,liquid
455.77,1.0646,5.4618,0.18309,2584.5,2779.4,6.5634,1.9453,2.746,501.53,28.743,1.51E+01,35.273,vapor
456.39,1.0797,883.51,0.0011318,776.16,777.38,2.1706,3.382,4.4181,1382.6,-0.11055,147.57,669.7,liquid
456.39,1.0797,5.5361,0.18063,2584.9,2780,6.5585,1.9495,2.754,501.64,28.579,1.51E+01,35.379,vapor
457.01,1.095,882.84,0.0011327,778.9,780.14,2.1766,3.3795,4.4207,1380.8,-0.10983,147.05,669.38,liquid
457.01,1.095,5.6112,0.17822,2585.3,2780.5,6.5536,1.9536,2.7621,501.75,28.417,1.51E+01,35.486,vapor
457.64,1.1105,882.16,0.0011336,781.65,782.9,2.1826,3.3771,4.4233,1379,-0.10911,146.52,669.07,liquid
457.64,1.1105,5.6871,0.17584,2585.7,2781,6.5487,1.9578,2.7702,501.85,28.255,1.51E+01,35.593,vapor
458.26,1.1262,881.48,0.0011345,784.39,785.67,2.1886,3.3746,4.4259,1377.2,-0.10838,146,668.74,liquid
458.26,1.1262,5.7638,0.1735,2586.1,2781.5,6.5438,1.9621,2.7783,501.96,28.095,1.52E+01,35.701,vapor
458.88,1.142,880.8,0.0011353,787.14,788.44,2.1946,3.3722,4.4286,1375.4,-0.10764,145.48,668.42,liquid
458.88,1.142,5.8413,0.17119,2586.5,2782,6.539,1.9663,2.7866,502.06,27.936,1.52E+01,35.809,vapor
459.5,1.158,880.11,0.0011362,789.89,791.2,2.2006,3.3697,4.4313,1373.6,-0.1069,144.97,668.09,liquid
459.5,1.158,5.9197,0.16893,2586.9,2782.5,6.5341,1.9705,2.7948,502.17,27.778,1.52E+01,35.917,vapor
460.13,1.1742,879.43,0.0011371,792.64,793.97,2.2065,3.3673,4.434,1371.8,-0.10616,144.46,667.76,liquid
460.13,1.1742,5.999,0.1667,2587.2,2783,6.5293,1.9748,2.8032,502.27,27.621,1.52E+01,36.027,vapor
460.75,1.1906,878.74,0.001138,795.39,796.75,2.2125,3.3649,4.4367,1370,-0.10541,143.96,667.42,liquid
460.75,1.1906,6.0791,0.1645,2587.6,2783.5,6.5244,1.9791,2.8115,502.36,27.464,1.52E+01,36.136,vapor
461.37,1.2071,878.05,0.0011389,798.15,799.52,2.2185,3.3624,4.4394,1368.1,-0.10466,143.45,667.08,liquid
461.37,1.2071,6.16,0.16234,2588,2783.9,6.5196,1.9833,2.82,502.46,27.309,1.53E+01,36.247,vapor
462,1.2238,877.36,0.0011398,800.9,802.3,2.2245,3.36,4.4422,1366.3,-0.1039,142.96,666.74,liquid
462,1.2238,6.2418,0.16021,2588.3,2784.4,6.5148,1.9876,2.8284,502.55,27.155,1.53E+01,36.357,vapor
462.62,1.2407,876.67,0.0011407,803.66,805.07,2.2304,3.3576,4.445,1364.4,-0.10314,142.46,666.39,liquid
462.62,1.2407,6.3245,0.15811,2588.7,2784.9,6.51,1.9919,2.837,502.65,27.002,1.53E+01,36.468,vapor
463.24,1.2578,875.97,0.0011416,806.42,807.85,2.2364,3.3552,4.4478,1362.6,-0.10237,141.97,666.04,liquid
463.24,1.2578,6.4081,0.15605,2589.1,2785.4,6.5052,1.9963,2.8456,502.74,26.85,1.53E+01,36.58,vapor
463.87,1.2751,875.27,0.0011425,809.18,810.63,2.2423,3.3528,4.4507,1360.7,-0.10159,141.48,665.69,liquid
463.87,1.2751,6.4926,0.15402,2589.4,2785.8,6.5004,2.0006,2.8542,502.83,26.699,1.54E+01,36.692,vapor
464.49,1.2925,874.57,0.0011434,811.94,813.42,2.2483,3.3504,4.4535,1358.9,-0.10082,140.99,665.33,liquid
464.49,1.2925,6.5779,0.15202,2589.8,2786.3,6.4956,2.0049,2.8629,502.91,26.549,1.54E+01,36.805,vapor
465.11,1.3102,873.87,0.0011443,814.7,816.2,2.2542,3.348,4.4564,1357,-0.10003,140.51,664.97,liquid
465.11,1.3102,6.6642,0.15006,2590.1,2786.7,6.4909,2.0093,2.8717,503,26.4,1.54E+01,36.918,vapor
465.74,1.328,873.17,0.0011453,817.46,818.99,2.2602,3.3457,4.4593,1355.1,-0.099241,140.03,664.61,liquid
465.74,1.328,6.7514,0.14812,2590.5,2787.2,6.4861,2.0137,2.8805,503.08,26.252,1.54E+01,37.032,vapor
466.36,1.346,872.47,0.0011462,820.23,821.77,2.2661,3.3433,4.4623,1353.2,-0.098446,139.56,664.24,liquid
466.36,1.346,6.8395,0.14621,2590.8,2787.6,6.4814,2.018,2.8893,503.16,26.105,1.54E+01,37.146,vapor
466.98,1.3642,871.76,0.0011471,823,824.56,2.2721,3.3409,4.4652,1351.3,-0.097646,139.09,663.87,liquid
466.98,1.3642,6.9285,0.14433,2591.1,2788,6.4766,2.0224,2.8982,503.24,25.959,1.55E+01,37.261,vapor
467.61,1.3826,871.05,0.001148,825.77,827.36,2.278,3.3386,4.4682,1349.4,-0.09684,138.62,663.49,liquid
467.61,1.3826,7.0184,0.14248,2591.5,2788.5,6.4719,2.0269,2.9072,503.32,25.814,1.55E+01,37.377,vapor
468.23,1.4012,870.34,0.001149,828.54,830.15,2.2839,3.3362,4.4712,1347.5,-0.096028,138.15,663.12,liquid
468.23,1.4012,7.1093,0.14066,2591.8,2788.9,6.4672,2.0313,2.9162,503.4,25.669,1.55E+01,37.492,vapor
468.85,1.42,869.63,0.0011499,831.31,832.94,2.2898,3.3339,4.4742,1345.5,-0.095211,137.69,662.74,liquid
468.85,1.42,7.2012,0.13887,2592.1,2789.3,6.4625,2.0357,2.9253,503.47,25.526,1.55E+01,37.609,vapor
469.48,1.439,868.91,0.0011509,834.09,835.74,2.2957,3.3316,4.4773,1343.6,-0.094388,137.23,662.35,liquid
469.48,1.439,7.294,0.1371,2592.4,2789.7,6.4577,2.0401,2.9345,503.54,25.384,1.55E+01,37.726,vapor
