Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
963.87,24,58.262,0.017164,3345.3,3757.2,6.6682,1.9601,2.7174,727.33,2.4196,3.79E+01,112.4,supercritical
965.41,24,58.134,0.017202,3348.6,3761.4,6.6726,1.9601,2.7153,728.08,2.4092,3.79E+01,112.58,supercritical
966.96,24,58.006,0.01724,3351.8,3765.6,6.6769,1.9601,2.7133,728.84,2.3989,3.80E+01,112.76,supercritical
968.5,24,57.879,0.017278,3355.1,3769.8,6.6813,1.9602,2.7113,729.59,2.3886,3.80E+01,112.93,supercritical
970.04,24,57.752,0.017315,3358.4,3774,6.6856,1.9602,2.7093,730.34,2.3784,3.81E+01,113.11,supercritical
971.59,24,57.627,0.017353,3361.7,3778.1,6.6899,1.9603,2.7073,731.09,2.3682,3.82E+01,113.29,supercritical
973.13,24,57.502,0.017391,3364.9,3782.3,6.6942,1.9603,2.7054,731.84,2.3581,3.82E+01,113.46,supercritical
974.67,24,57.377,0.017429,3368.2,3786.5,6.6985,1.9604,2.7035,732.59,2.3481,3.83E+01,113.64,supercritical
976.22,24,57.254,0.017466,3371.5,3790.7,6.7027,1.9605,2.7016,733.33,2.3381,3.83E+01,113.82,supercritical
977.76,24,57.131,0.017504,3374.7,3794.8,6.707,1.9606,2.6998,734.07,2.3281,3.84E+01,114,supercritical
979.3,24,57.009,0.017541,3378,3799,6.7113,1.9607,2.698,734.81,2.3182,3.85E+01,114.17,supercritical
980.85,24,56.887,0.017579,3381.3,3803.1,6.7155,1.9608,2.6962,735.55,2.3083,3.85E+01,114.35,supercritical
982.39,24,56.766,0.017616,3384.5,3807.3,6.7197,1.9609,2.6945,736.28,2.2985,3.86E+01,114.53,supercritical
983.93,24,56.646,0.017654,3387.8,3811.5,6.724,1.961,2.6928,737.02,2.2888,3.86E+01,114.71,supercritical
985.48,24,56.526,0.017691,3391,3815.6,6.7282,1.9612,2.6911,737.75,2.2791,3.87E+01,114.88,supercritical
987.02,24,56.407,0.017728,3394.3,3819.8,6.7324,1.9613,2.6895,738.48,2.2694,3.87E+01,115.06,supercritical
988.56,24,56.289,0.017765,3397.6,3823.9,6.7366,1.9615,2.6878,739.21,2.2598,3.88E+01,115.24,supercritical
990.11,24,56.172,0.017803,3400.8,3828.1,6.7408,1.9616,2.6862,739.93,2.2503,3.89E+01,115.42,supercritical
991.65,24,56.055,0.01784,3404.1,3832.2,6.745,1.9618,2.6847,740.66,2.2408,3.89E+01,115.6,supercritical
993.19,24,55.938,0.017877,3407.3,3836.4,6.7491,1.962,2.6831,741.38,2.2313,3.90E+01,115.77,supercritical
994.74,24,55.823,0.017914,3410.6,3840.5,6.7533,1.9622,2.6816,742.1,2.2219,3.90E+01,115.95,supercritical
996.28,24,55.707,0.017951,3413.8,3844.6,6.7575,1.9624,2.6801,742.82,2.2126,3.91E+01,116.13,supercritical
997.82,24,55.593,0.017988,3417.1,3848.8,6.7616,1.9626,2.6786,743.54,2.2033,3.91E+01,116.31,supercritical
999.37,24,55.479,0.018025,3420.3,3852.9,6.7658,1.9628,2.6772,744.26,2.194,3.92E+01,116.49,supercritical
1000.9,24,55.366,0.018062,3423.6,3857,6.7699,1.963,2.6758,744.97,2.1848,3.93E+01,116.67,supercritical
1002.5,24,55.253,0.018099,3426.8,3861.2,6.774,1.9633,2.6744,745.68,2.1757,3.93E+01,116.85,supercritical
1004,24,55.141,0.018135,3430,3865.3,6.7781,1.9635,2.673,746.39,2.1666,3.94E+01,117.02,supercritical
1005.5,24,55.029,0.018172,3433.3,3869.4,6.7822,1.9638,2.6717,747.1,2.1575,3.94E+01,117.2,supercritical
1007.1,24,54.918,0.018209,3436.5,3873.5,6.7863,1.964,2.6704,747.81,2.1485,3.95E+01,117.38,supercritical
1008.6,24,54.808,0.018245,3439.8,3877.7,6.7904,1.9643,2.6691,748.52,2.1395,3.96E+01,117.56,supercritical
1010.2,24,54.698,0.018282,3443,3881.8,6.7945,1.9646,2.6678,749.22,2.1306,3.96E+01,117.74,supercritical
1011.7,24,54.589,0.018319,3446.2,3885.9,6.7986,1.9649,2.6665,749.92,2.1217,3.97E+01,117.92,supercritical
1013.3,24,54.48,0.018355,3449.5,3890,6.8026,1.9651,2.6653,750.62,2.1129,3.97E+01,118.1,supercritical
1014.8,24,54.372,0.018392,3452.7,3894.1,6.8067,1.9654,2.6641,751.32,2.1041,3.98E+01,118.28,supercritical
1016.3,24,54.264,0.018428,3455.9,3898.2,6.8107,1.9657,2.6629,752.02,2.0953,3.98E+01,118.46,supercritical
1017.9,24,54.157,0.018465,3459.2,3902.3,6.8148,1.9661,2.6617,752.72,2.0866,3.99E+01,118.63,supercritical
1019.4,24,54.051,0.018501,3462.4,3906.4,6.8188,1.9664,2.6606,753.41,2.078,4.00E+01,118.81,supercritical
1021,24,53.945,0.018537,3465.6,3910.5,6.8228,1.9667,2.6595,754.11,2.0694,4.00E+01,118.99,supercritical
1022.5,24,53.839,0.018574,3468.9,3914.6,6.8268,1.967,2.6584,754.8,2.0608,4.01E+01,119.17,supercritical
1024.1,24,53.734,0.01861,3472.1,3918.8,6.8308,1.9674,2.6573,755.49,2.0523,4.01E+01,119.35,supercritical
1025.6,24,53.63,0.018646,3475.3,3922.9,6.8349,1.9677,2.6562,756.18,2.0438,4.02E+01,119.53,supercritical
1027.1,24,53.526,0.018683,3478.6,3927,6.8388,1.9681,2.6552,756.86,2.0353,4.02E+01,119.71,supercritical
1028.7,24,53.422,0.018719,3481.8,3931,6.8428,1.9684,2.6542,757.55,2.027,4.03E+01,119.89,supercritical
1030.2,24,53.32,0.018755,3485,3935.1,6.8468,1.9688,2.6532,758.23,2.0186,4.04E+01,120.07,supercritical
1031.8,24,53.217,0.018791,3488.3,3939.2,6.8508,1.9692,2.6522,758.92,2.0103,4.04E+01,120.25,supercritical
1033.3,24,53.115,0.018827,3491.5,3943.3,6.8547,1.9695,2.6512,759.6,2.002,4.05E+01,120.42,supercritical
1034.9,24,53.014,0.018863,3494.7,3947.4,6.8587,1.9699,2.6503,760.28,1.9938,4.05E+01,120.6,supercritical
1036.4,24,52.913,0.018899,3497.9,3951.5,6.8626,1.9703,2.6493,760.96,1.9856,4.06E+01,120.78,supercritical
1037.9,24,52.812,0.018935,3501.2,3955.6,6.8666,1.9707,2.6484,761.63,1.9775,4.06E+01,120.96,supercritical
1039.5,24,52.712,0.018971,3504.4,3959.7,6.8705,1.9711,2.6475,762.31,1.9694,4.07E+01,121.14,supercritical
1041,24,52.613,0.019007,3507.6,3963.8,6.8744,1.9715,2.6467,762.98,1.9613,4.07E+01,121.32,supercritical
1042.6,24,52.514,0.019043,3510.8,3967.9,6.8784,1.9719,2.6458,763.66,1.9533,4.08E+01,121.5,supercritical
1044.1,24,52.415,0.019078,3514.1,3971.9,6.8823,1.9723,2.645,764.33,1.9453,4.09E+01,121.68,supercritical
1045.7,24,52.317,0.019114,3517.3,3976,6.8862,1.9728,2.6441,765,1.9374,4.09E+01,121.86,supercritical
1047.2,24,52.219,0.01915,3520.5,3980.1,6.8901,1.9732,2.6433,765.67,1.9295,4.10E+01,122.03,supercritical
1048.8,24,52.122,0.019186,3523.7,3984.2,6.894,1.9736,2.6425,766.33,1.9216,4.10E+01,122.21,supercritical
1050.3,24,52.025,0.019221,3526.9,3988.3,6.8979,1.9741,2.6418,767,1.9138,4.11E+01,122.39,supercritical
1051.8,24,51.929,0.019257,3530.2,3992.3,6.9017,1.9745,2.641,767.66,1.906,4.11E+01,122.57,supercritical
1053.4,24,51.833,0.019293,3533.4,3996.4,6.9056,1.975,2.6403,768.33,1.8983,4.12E+01,122.75,supercritical
1054.9,24,51.738,0.019328,3536.6,4000.5,6.9095,1.9754,2.6395,768.99,1.8906,4.13E+01,122.93,supercritical
1056.5,24,51.643,0.019364,3539.8,4004.6,6.9133,1.9759,2.6388,769.65,1.8829,4.13E+01,123.11,supercritical
1058,24,51.548,0.019399,3543,4008.6,6.9172,1.9764,2.6381,770.31,1.8753,4.14E+01,123.29,supercritical
1059.6,24,51.454,0.019435,3546.3,4012.7,6.921,1.9768,2.6374,770.97,1.8677,4.14E+01,123.46,supercritical
1061.1,24,51.36,0.01947,3549.5,4016.8,6.9249,1.9773,2.6368,771.62,1.8601,4.15E+01,123.64,supercritical
1062.6,24,51.267,0.019506,3552.7,4020.8,6.9287,1.9778,2.6361,772.28,1.8526,4.15E+01,123.82,supercritical
1064.2,24,51.174,0.019541,3555.9,4024.9,6.9325,1.9783,2.6355,772.93,1.8451,4.16E+01,124,supercritical
1065.7,24,51.081,0.019577,3559.1,4029,6.9363,1.9788,2.6349,773.59,1.8377,4.17E+01,124.18,supercritical
1067.3,24,50.989,0.019612,3562.4,4033,6.9402,1.9792,2.6342,774.24,1.8303,4.17E+01,124.36,supercritical
1068.8,24,50.898,0.019647,3565.6,4037.1,6.944,1.9797,2.6337,774.89,1.8229,4.18E+01,124.54,supercritical
1070.4,24,50.806,0.019683,3568.8,4041.2,6.9478,1.9803,2.6331,775.54,1.8156,4.18E+01,124.71,supercritical
1071.9,24,50.716,0.019718,3572,4045.2,6.9516,1.9808,2.6325,776.19,1.8083,4.19E+01,124.89,supercritical
1073.4,24,50.625,0.019753,3575.2,4049.3,6.9553,1.9813,2.632,776.83,1.801,4.19E+01,125.07,supercritical
1075,24,50.535,0.019788,3578.4,4053.4,6.9591,1.9818,2.6314,777.48,1.7938,4.20E+01,125.25,supercritical
1076.5,24,50.445,0.019823,3581.7,4057.4,6.9629,1.9823,2.6309,778.12,1.7866,4.20E+01,125.43,supercritical
1078.1,24,50.356,0.019859,3584.9,4061.5,6.9667,1.9828,2.6304,778.77,1.7795,4.21E+01,125.61,supercritical
1079.6,24,50.267,0.019894,3588.1,4065.5,6.9704,1.9834,2.6299,779.41,1.7723,4.22E+01,125.78,supercritical
1081.2,24,50.179,0.019929,3591.3,4069.6,6.9742,1.9839,2.6294,780.05,1.7653,4.22E+01,125.96,supercritical
1082.7,24,50.091,0.019964,3594.5,4073.6,6.9779,1.9844,2.6289,780.69,1.7582,4.23E+01,126.14,supercritical
1084.2,24,50.003,0.019999,3597.7,4077.7,6.9817,1.985,2.6284,781.33,1.7512,4.23E+01,126.32,supercritical
1085.8,24,49.916,0.020034,3601,4081.8,6.9854,1.9855,2.628,781.97,1.7442,4.24E+01,126.49,supercritical
1087.3,24,49.829,0.020069,3604.2,4085.8,6.9892,1.9861,2.6275,782.6,1.7373,4.24E+01,126.67,supercritical
1088.9,24,49.742,0.020104,3607.4,4089.9,6.9929,1.9866,2.6271,783.24,1.7303,4.25E+01,126.85,supercritical
1090.4,24,49.656,0.020139,3610.6,4093.9,6.9966,1.9872,2.6267,783.87,1.7235,4.25E+01,127.03,supercritical
1092,24,49.57,0.020174,3613.8,4098,7.0003,1.9877,2.6263,784.5,1.7166,4.26E+01,127.21,supercritical
1093.5,24,49.484,0.020208,3617,4102,7.004,1.9883,2.6259,785.14,1.7098,4.27E+01,127.38,supercritical
1095.1,24,49.399,0.020243,3620.2,4106.1,7.0077,1.9889,2.6255,785.77,1.703,4.27E+01,127.56,supercritical
1096.6,24,49.314,0.020278,3623.5,4110.1,7.0114,1.9895,2.6251,786.4,1.6963,4.28E+01,127.74,supercritical
1098.1,24,49.23,0.020313,3626.7,4114.2,7.0151,1.99,2.6248,787.02,1.6896,4.28E+01,127.92,supercritical
1099.7,24,49.146,0.020348,3629.9,4118.2,7.0188,1.9906,2.6244,787.65,1.6829,4.29E+01,128.09,supercritical
1101.2,24,49.062,0.020382,3633.1,4122.3,7.0225,1.9912,2.6241,788.28,1.6762,4.29E+01,128.27,supercritical
1102.8,24,48.978,0.020417,3636.3,4126.3,7.0262,1.9918,2.6238,788.9,1.6696,4.30E+01,128.45,supercritical
1104.3,24,48.895,0.020452,3639.5,4130.4,7.0298,1.9924,2.6235,789.53,1.663,4.30E+01,128.63,supercritical
1105.9,24,48.813,0.020487,3642.8,4134.4,7.0335,1.993,2.6232,790.15,1.6565,4.31E+01,128.8,supercritical
1107.4,24,48.73,0.020521,3646,4138.5,7.0372,1.9936,2.6229,790.77,1.65,4.32E+01,128.98,supercritical
1108.9,24,48.648,0.020556,3649.2,4142.5,7.0408,1.9942,2.6226,791.39,1.6435,4.32E+01,129.16,supercritical
1110.5,24,48.566,0.02059,3652.4,4146.6,7.0445,1.9948,2.6223,792.01,1.637,4.33E+01,129.33,supercritical
1112,24,48.485,0.020625,3655.6,4150.6,7.0481,1.9954,2.622,792.63,1.6306,4.33E+01,129.51,supercritical
1113.6,24,48.404,0.020659,3658.8,4154.7,7.0517,1.996,2.6218,793.25,1.6242,4.34E+01,129.69,supercritical
1115.1,24,48.323,0.020694,3662.1,4158.7,7.0554,1.9966,2.6215,793.87,1.6178,4.34E+01,129.86,supercritical
1116.7,24,48.243,0.020729,3665.3,4162.8,7.059,1.9972,2.6213,794.48,1.6115,4.35E+01,130.04,supercritical
1118.2,24,48.163,0.020763,3668.5,4166.8,7.0626,1.9978,2.6211,795.1,1.6052,4.35E+01,130.22,supercritical
1119.7,24,48.083,0.020797,3671.7,4170.9,7.0662,1.9984,2.6209,795.71,1.5989,4.36E+01,130.39,supercritical
1121.3,24,48.003,0.020832,3674.9,4174.9,7.0698,1.9991,2.6206,796.32,1.5926,4.36E+01,130.57,supercritical
1122.8,24,47.924,0.020866,3678.2,4178.9,7.0734,1.9997,2.6204,796.94,1.5864,4.37E+01,130.75,supercritical
1124.4,24,47.845,0.020901,3681.4,4183,7.077,2.0003,2.6203,797.55,1.5802,4.38E+01,130.92,supercritical
1125.9,24,47.767,0.020935,3684.6,4187,7.0806,2.001,2.6201,798.16,1.5741,4.38E+01,131.1,supercritical
1127.5,24,47.689,0.020969,3687.8,4191.1,7.0842,2.0016,2.6199,798.77,1.5679,4.39E+01,131.28,supercritical
1129,24,47.611,0.021004,3691,4195.1,7.0878,2.0022,2.6197,799.37,1.5618,4.39E+01,131.45,supercritical
1130.5,24,47.533,0.021038,3694.3,4199.2,7.0914,2.0029,2.6196,799.98,1.5558,4.40E+01,131.63,supercritical
1132.1,24,47.456,0.021072,3697.5,4203.2,7.095,2.0035,2.6194,800.59,1.5497,4.40E+01,131.8,supercritical
1133.6,24,47.379,0.021106,3700.7,4207.2,7.0985,2.0042,2.6193,801.19,1.5437,4.41E+01,131.98,supercritical
1135.2,24,47.302,0.021141,3703.9,4211.3,7.1021,2.0048,2.6192,801.79,1.5377,4.41E+01,132.16,supercritical
1136.7,24,47.226,0.021175,3707.1,4215.3,7.1056,2.0055,2.6191,802.4,1.5318,4.42E+01,132.33,supercritical
1138.3,24,47.15,0.021209,3710.4,4219.4,7.1092,2.0061,2.6189,803,1.5258,4.43E+01,132.51,supercritical
1139.8,24,47.074,0.021243,3713.6,4223.4,7.1127,2.0068,2.6188,803.6,1.5199,4.43E+01,132.68,supercritical
1141.4,24,46.998,0.021277,3716.8,4227.5,7.1163,2.0074,2.6187,804.2,1.514,4.44E+01,132.86,supercritical
1142.9,24,46.923,0.021312,3720,4231.5,7.1198,2.0081,2.6187,804.8,1.5082,4.44E+01,133.04,supercritical
1144.4,24,46.848,0.021346,3723.2,4235.5,7.1234,2.0087,2.6186,805.4,1.5024,4.45E+01,133.21,supercritical
1146,24,46.773,0.02138,3726.5,4239.6,7.1269,2.0094,2.6185,806,1.4966,4.45E+01,133.39,supercritical
1147.5,24,46.699,0.021414,3729.7,4243.6,7.1304,2.0101,2.6184,806.59,1.4908,4.46E+01,133.56,supercritical
1149.1,24,46.625,0.021448,3732.9,4247.7,7.1339,2.0107,2.6184,807.19,1.4851,4.46E+01,133.74,supercritical
1150.6,24,46.551,0.021482,3736.1,4251.7,7.1374,2.0114,2.6183,807.78,1.4793,4.47E+01,133.91,supercritical
1152.2,24,46.477,0.021516,3739.4,4255.7,7.141,2.0121,2.6183,808.38,1.4737,4.47E+01,134.09,supercritical
1153.7,24,46.404,0.02155,3742.6,4259.8,7.1445,2.0128,2.6183,808.97,1.468,4.48E+01,134.26,supercritical
1155.2,24,46.331,0.021584,3745.8,4263.8,7.148,2.0135,2.6182,809.56,1.4624,4.48E+01,134.44,supercritical
1156.8,24,46.258,0.021618,3749,4267.9,7.1515,2.0141,2.6182,810.15,1.4567,4.49E+01,134.61,supercritical
1158.3,24,46.186,0.021652,3752.3,4271.9,7.1549,2.0148,2.6182,810.74,1.4512,4.50E+01,134.79,supercritical
1159.9,24,46.114,0.021686,3755.5,4276,7.1584,2.0155,2.6182,811.33,1.4456,4.50E+01,134.96,supercritical
1161.4,24,46.042,0.021719,3758.7,4280,7.1619,2.0162,2.6182,811.92,1.4401,4.51E+01,135.14,supercritical
1163,24,45.97,0.021753,3762,4284,7.1654,2.0169,2.6182,812.51,1.4346,4.51E+01,135.31,supercritical
1164.5,24,45.899,0.021787,3765.2,4288.1,7.1689,2.0176,2.6182,813.1,1.4291,4.52E+01,135.49,supercritical
1166,24,45.828,0.021821,3768.4,4292.1,7.1723,2.0183,2.6182,813.68,1.4236,4.52E+01,135.66,supercritical
1167.6,24,45.757,0.021855,3771.6,4296.2,7.1758,2.019,2.6183,814.27,1.4182,4.53E+01,135.84,supercritical
1169.1,24,45.686,0.021889,3774.9,4300.2,7.1793,2.0197,2.6183,814.85,1.4128,4.53E+01,136.01,supercritical
1170.7,24,45.616,0.021922,3778.1,4304.2,7.1827,2.0203,2.6183,815.44,1.4074,4.54E+01,136.18,supercritical
1172.2,24,45.546,0.021956,3781.3,4308.3,7.1862,2.021,2.6184,816.02,1.402,4.54E+01,136.36,supercritical
1173.8,24,45.476,0.02199,3784.6,4312.3,7.1896,2.0218,2.6184,816.6,1.3967,4.55E+01,136.53,supercritical
1175.3,24,45.406,0.022023,3787.8,4316.4,7.193,2.0225,2.6185,817.18,1.3914,4.55E+01,136.71,supercritical
1176.8,24,45.337,0.022057,3791,4320.4,7.1965,2.0232,2.6186,817.76,1.3861,4.56E+01,136.88,supercritical
1178.4,24,45.268,0.022091,3794.3,4324.4,7.1999,2.0239,2.6186,818.34,1.3808,4.57E+01,137.06,supercritical
1179.9,24,45.199,0.022125,3797.5,4328.5,7.2033,2.0246,2.6187,818.92,1.3756,4.57E+01,137.23,supercritical
1181.5,24,45.13,0.022158,3800.7,4332.5,7.2068,2.0253,2.6188,819.5,1.3704,4.58E+01,137.4,supercritical
1183,24,45.062,0.022192,3804,4336.6,7.2102,2.026,2.6189,820.08,1.3652,4.58E+01,137.58,supercritical
1184.6,24,44.994,0.022225,3807.2,4340.6,7.2136,2.0267,2.619,820.65,1.36,4.59E+01,137.75,supercritical
1186.1,24,44.926,0.022259,3810.4,4344.7,7.217,2.0274,2.6191,821.23,1.3549,4.59E+01,137.93,supercritical
1187.7,24,44.858,0.022293,3813.7,4348.7,7.2204,2.0281,2.6192,821.8,1.3498,4.60E+01,138.1,supercritical
1189.2,24,44.791,0.022326,3816.9,4352.7,7.2238,2.0289,2.6193,822.38,1.3447,4.60E+01,138.27,supercritical
1190.7,24,44.723,0.02236,3820.1,4356.8,7.2272,2.0296,2.6194,822.95,1.3396,4.61E+01,138.45,supercritical
1192.3,24,44.656,0.022393,3823.4,4360.8,7.2306,2.0303,2.6196,823.52,1.3345,4.61E+01,138.62,supercritical
1193.8,24,44.59,0.022427,3826.6,4364.9,7.234,2.031,2.6197,824.09,1.3295,4.62E+01,138.79,supercritical
1196.9,24,44.457,0.022494,3833.1,4373,7.2408,2.0325,2.62,825.23,1.3195,4.63E+01,139.14,supercritical
1198.5,24,44.391,0.022527,3836.3,4377,7.2441,2.0332,2.6201,825.8,1.3146,4.63E+01,139.31,supercritical
1200,24,44.325,0.022561,3839.6,4381,7.2475,2.0339,2.6203,826.37,1.3096,4.64E+01,139.49,supercritical
647.49,24.233,497.43,0.0020103,1807.1,1855.8,4.0467,3.2448,15.12,485,1.508,5.73E+01,408.37,supercritical
649.03,24.233,481.45,0.0020771,1830.6,1881,4.0855,3.3032,17.674,460.52,1.6852,5.56E+01,402.85,supercritical
650.57,24.233,461.63,0.0021663,1858.8,1911.3,4.1323,3.3796,22.151,433.53,1.9204,5.35E+01,398.55,supercritical
652.12,24.233,434.63,0.0023008,1895.9,1951.7,4.1943,3.4895,31.36,403.56,2.2501,5.06E+01,397.27,supercritical
653.66,24.233,392.96,0.0025448,1952.4,2014.1,4.2898,3.6978,53.02,371.05,2.7331,4.65E+01,401.34,supercritical
655.2,24.233,317.69,0.0031478,2061.4,2137.6,4.4786,4.094,107.08,347.24,3.5271,3.94E+01,412.51,supercritical
656.75,24.233,254.12,0.0039352,2175.7,2271.1,4.682,4.0373,62.617,367.74,4.1116,3.42E+01,321.7,supercritical
658.29,24.233,225.33,0.004438,2239.6,2347.2,4.7978,3.8389,39.621,386.84,4.4028,3.21E+01,267.47,supercritical
659.83,24.233,208.04,0.0048067,2283.2,2399.7,4.8774,3.6938,29.509,400.6,4.5802,3.10E+01,236.69,supercritical
661.38,24.233,195.88,0.0051053,2316.8,2440.5,4.9392,3.5836,23.892,411.42,4.7011,3.03E+01,216.26,supercritical
662.92,24.233,186.54,0.0053607,2344.5,2474.4,4.9905,3.4945,20.309,420.45,4.7889,2.98E+01,201.39,supercritical
664.46,24.233,179.01,0.0055864,2368.4,2503.8,5.0346,3.4191,17.814,428.3,4.8552,2.94E+01,189.91,supercritical
666.01,24.233,172.7,0.0057904,2389.4,2529.8,5.0737,3.3533,15.968,435.29,4.9067,2.91E+01,180.67,supercritical
667.55,24.233,167.29,0.0059777,2408.4,2553.3,5.109,3.2947,14.541,441.63,4.9472,2.89E+01,173.03,supercritical
669.09,24.233,162.56,0.0061516,2425.7,2574.8,5.1412,3.2416,13.401,447.46,4.9794,2.87E+01,166.55,supercritical
670.64,24.233,158.36,0.0063146,2441.7,2594.7,5.171,3.1929,12.466,452.87,5.005,2.86E+01,160.97,supercritical
672.18,24.233,154.6,0.0064684,2456.6,2613.3,5.1987,3.1479,11.684,457.93,5.0254,2.85E+01,156.1,supercritical
673.72,24.233,151.19,0.0066143,2470.6,2630.8,5.2247,3.1061,11.018,462.7,5.0413,2.84E+01,151.8,supercritical
675.27,24.233,148.07,0.0067535,2483.7,2647.4,5.2492,3.0668,10.443,467.22,5.0537,2.83E+01,147.97,supercritical
676.81,24.233,145.21,0.0068867,2496.2,2663.1,5.2725,3.03,9.9414,471.51,5.0629,2.82E+01,144.53,supercritical
678.35,24.233,142.56,0.0070146,2508.1,2678.1,5.2946,2.9951,9.4988,475.61,5.0694,2.82E+01,141.42,supercritical
679.9,24.233,140.1,0.0071379,2519.5,2692.5,5.3157,2.9621,9.1051,479.53,5.0736,2.81E+01,138.59,supercritical
681.44,24.233,137.8,0.0072569,2530.4,2706.2,5.336,2.9308,8.7523,483.3,5.0757,2.81E+01,136.01,supercritical
682.98,24.233,135.65,0.0073721,2540.8,2719.5,5.3554,2.901,8.434,486.93,5.076,2.81E+01,133.64,supercritical
684.53,24.233,133.62,0.0074838,2550.9,2732.3,5.3741,2.8725,8.1451,490.42,5.0747,2.81E+01,131.46,supercritical
686.07,24.233,131.71,0.0075923,2560.7,2744.7,5.3922,2.8453,7.8817,493.8,5.072,2.80E+01,129.45,supercritical
687.61,24.233,129.91,0.0076979,2570.1,2756.6,5.4096,2.8192,7.6403,497.07,5.0679,2.80E+01,127.58,supercritical
689.16,24.233,128.19,0.0078007,2579.2,2768.2,5.4265,2.7943,7.4182,500.23,5.0627,2.80E+01,125.84,supercritical
690.7,24.233,126.56,0.0079011,2588.1,2779.5,5.4428,2.7703,7.2131,503.31,5.0564,2.81E+01,124.23,supercritical
692.24,24.233,125.01,0.0079991,2596.7,2790.5,5.4587,2.7473,7.023,506.3,5.0491,2.81E+01,122.72,supercritical
693.79,24.233,123.53,0.0080949,2605.1,2801.2,5.4742,2.7251,6.8463,509.2,5.0409,2.81E+01,121.31,supercritical
695.33,24.233,122.12,0.0081887,2613.2,2811.7,5.4892,2.7038,6.6815,512.04,5.032,2.81E+01,119.98,supercritical
696.87,24.233,120.76,0.0082806,2621.2,2821.8,5.5038,2.6832,6.5275,514.8,5.0222,2.81E+01,118.74,supercritical
698.42,24.233,119.47,0.0083706,2629,2831.8,5.5181,2.6634,6.3832,517.49,5.0118,2.81E+01,117.57,supercritical
699.96,24.233,118.22,0.008459,2636.6,2841.6,5.5321,2.6443,6.2477,520.12,5.0007,2.82E+01,116.48,supercritical
701.5,24.233,117.02,0.0085457,2644,2851.1,5.5457,2.6258,6.1202,522.69,4.9891,2.82E+01,115.44,supercritical
703.05,24.233,115.86,0.008631,2651.3,2860.4,5.559,2.608,5.9999,525.21,4.9769,2.82E+01,114.46,supercritical
704.59,24.233,114.75,0.0087147,2658.4,2869.6,5.572,2.5907,5.8863,527.67,4.9642,2.82E+01,113.54,supercritical
706.13,24.233,113.67,0.0087972,2665.4,2878.6,5.5848,2.574,5.7788,530.08,4.951,2.83E+01,112.67,supercritical
707.68,24.233,112.63,0.0088783,2672.3,2887.5,5.5973,2.5578,5.677,532.44,4.9374,2.83E+01,111.85,supercritical
709.22,24.233,111.63,0.0089582,2679.1,2896.1,5.6095,2.5421,5.5803,534.76,4.9234,2.84E+01,111.07,supercritical
710.76,24.233,110.66,0.0090369,2685.7,2904.7,5.6216,2.527,5.4884,537.03,4.909,2.84E+01,110.33,supercritical
712.31,24.233,109.72,0.0091144,2692.2,2913.1,5.6334,2.5122,5.401,539.27,4.8943,2.84E+01,109.63,supercritical
713.85,24.233,108.8,0.0091909,2698.6,2921.4,5.645,2.498,5.3177,541.46,4.8792,2.85E+01,108.96,supercritical
715.39,24.233,107.92,0.0092664,2705,2929.5,5.6564,2.4841,5.2382,543.61,4.8639,2.85E+01,108.33,supercritical
716.94,24.233,107.06,0.0093408,2711.2,2937.5,5.6676,2.4707,5.1623,545.73,4.8482,2.86E+01,107.73,supercritical
718.48,24.233,106.22,0.0094144,2717.3,2945.4,5.6786,2.4577,5.0898,547.81,4.8323,2.86E+01,107.16,supercritical
720.02,24.233,105.41,0.009487,2723.3,2953.2,5.6895,2.445,5.0203,549.86,4.8162,2.86E+01,106.62,supercritical
721.57,24.233,104.62,0.0095587,2729.3,2960.9,5.7001,2.4327,4.9538,551.88,4.7998,2.87E+01,106.11,supercritical
723.11,24.233,103.85,0.0096296,2735.2,2968.5,5.7106,2.4208,4.8901,553.86,4.7833,2.87E+01,105.62,supercritical
724.65,24.233,103.1,0.0096997,2741,2976,5.721,2.4091,4.8289,555.82,4.7665,2.88E+01,105.16,supercritical
726.2,24.233,102.37,0.0097689,2746.7,2983.4,5.7312,2.3978,4.7701,557.74,4.7496,2.88E+01,104.72,supercritical
727.74,24.233,101.65,0.0098375,2752.4,2990.8,5.7413,2.3869,4.7137,559.64,4.7325,2.89E+01,104.31,supercritical
729.28,24.233,100.96,0.0099053,2758,2998,5.7512,2.3762,4.6594,561.51,4.7152,2.89E+01,103.91,supercritical
730.83,24.233,100.28,0.0099724,2763.5,3005.1,5.761,2.3658,4.6071,563.36,4.6978,2.90E+01,103.53,supercritical
732.37,24.233,99.613,0.010039,2768.9,3012.2,5.7707,2.3557,4.5567,565.18,4.6803,2.90E+01,103.17,supercritical
733.91,24.233,98.965,0.010105,2774.3,3019.2,5.7802,2.3458,4.5082,566.97,4.6626,2.91E+01,102.83,supercritical
735.46,24.233,98.331,0.01017,2779.7,3026.1,5.7896,2.3362,4.4615,568.74,4.6449,2.91E+01,102.51,supercritical
737,24.233,97.711,0.010234,2785,3033,5.7989,2.3269,4.4163,570.49,4.627,2.92E+01,102.2,supercritical
