Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
561.06,24,762.73,0.0013111,1238.5,1270,3.0862,3.0491,5.0277,1089.1,0.063184,9.58E+01,597.87,liquid
562.6,24,760.11,0.0013156,1246.2,1277.8,3.1,3.0458,5.0488,1082,0.068558,9.52E+01,595.52,liquid
564.15,24,757.46,0.0013202,1253.9,1285.6,3.1139,3.0427,5.0705,1074.9,0.07408,9.47E+01,593.15,liquid
565.69,24,754.78,0.0013249,1261.6,1293.4,3.1278,3.0395,5.0929,1067.7,0.079757,9.41E+01,590.74,liquid
567.23,24,752.08,0.0013297,1269.4,1301.3,3.1417,3.0365,5.1159,1060.5,0.085595,9.35E+01,588.29,liquid
568.78,24,749.34,0.0013345,1277.2,1309.2,3.1556,3.0334,5.1397,1053.2,0.091602,9.29E+01,585.81,liquid
570.32,24,746.57,0.0013395,1285,1317.2,3.1696,3.0305,5.1642,1045.8,0.097784,9.24E+01,583.29,liquid
571.86,24,743.78,0.0013445,1292.9,1325.2,3.1836,3.0276,5.1895,1038.3,0.10415,9.18E+01,580.74,liquid
573.41,24,740.95,0.0013496,1300.8,1333.2,3.1976,3.0248,5.2156,1030.8,0.11071,9.12E+01,578.15,liquid
574.95,24,738.08,0.0013549,1308.7,1341.3,3.2116,3.0221,5.2427,1023.2,0.11747,9.07E+01,575.53,liquid
576.49,24,735.18,0.0013602,1316.7,1349.4,3.2257,3.0194,5.2706,1015.5,0.12444,9.01E+01,572.88,liquid
578.04,24,732.25,0.0013657,1324.8,1357.5,3.2399,3.0168,5.2996,1007.7,0.13163,8.96E+01,570.18,liquid
579.58,24,729.27,0.0013712,1332.8,1365.7,3.254,3.0143,5.3295,999.9,0.13905,8.90E+01,567.46,liquid
581.12,24,726.26,0.0013769,1340.9,1374,3.2682,3.0119,5.3606,991.98,0.14672,8.84E+01,564.7,liquid
582.67,24,723.21,0.0013827,1349.1,1382.3,3.2825,3.0095,5.3928,983.98,0.15464,8.79E+01,561.91,liquid
584.21,24,720.12,0.0013887,1357.3,1390.6,3.2968,3.0073,5.4262,975.9,0.16283,8.73E+01,559.08,liquid
585.75,24,716.99,0.0013947,1365.6,1399,3.3112,3.0051,5.461,967.72,0.17131,8.67E+01,556.22,liquid
587.3,24,713.81,0.0014009,1373.9,1407.5,3.3256,3.0031,5.4971,959.46,0.18008,8.62E+01,553.33,liquid
588.84,24,710.58,0.0014073,1382.2,1416,3.3401,3.0011,5.5346,951.11,0.18917,8.56E+01,550.41,liquid
590.38,24,707.31,0.0014138,1390.6,1424.6,3.3546,2.9992,5.5738,942.65,0.19859,8.51E+01,547.45,liquid
591.93,24,703.99,0.0014205,1399.1,1433.2,3.3692,2.9975,5.6146,934.1,0.20837,8.45E+01,544.47,liquid
593.47,24,700.62,0.0014273,1407.6,1441.9,3.3839,2.9959,5.6572,925.45,0.21852,8.39E+01,541.45,liquid
595.01,24,697.19,0.0014343,1416.2,1450.7,3.3986,2.9944,5.7017,916.69,0.22906,8.34E+01,538.41,liquid
596.56,24,693.71,0.0014415,1424.9,1459.5,3.4135,2.993,5.7482,907.82,0.24003,8.28E+01,535.33,liquid
598.1,24,690.16,0.0014489,1433.6,1468.4,3.4284,2.9917,5.797,898.84,0.25144,8.22E+01,532.23,liquid
599.64,24,686.56,0.0014565,1442.4,1477.4,3.4434,2.9907,5.8481,889.75,0.26333,8.16E+01,529.1,liquid
601.19,24,682.89,0.0014644,1451.3,1486.5,3.4585,2.9897,5.9018,880.53,0.27572,8.11E+01,525.94,liquid
602.73,24,679.16,0.0014724,1460.3,1495.6,3.4737,2.9889,5.9582,871.18,0.28866,8.05E+01,522.75,liquid
604.27,24,675.35,0.0014807,1469.3,1504.9,3.489,2.9884,6.0177,861.71,0.30218,7.99E+01,519.54,liquid
605.82,24,671.47,0.0014893,1478.4,1514.2,3.5044,2.9879,6.0803,852.1,0.31631,7.93E+01,516.3,liquid
607.36,24,667.51,0.0014981,1487.7,1523.6,3.52,2.9877,6.1466,842.34,0.33112,7.87E+01,513.03,liquid
608.9,24,663.47,0.0015072,1497,1533.2,3.5357,2.9877,6.2167,832.44,0.34665,7.81E+01,509.74,liquid
610.45,24,659.34,0.0015167,1506.4,1542.8,3.5515,2.988,6.2911,822.37,0.36295,7.75E+01,506.41,liquid
611.99,24,655.11,0.0015265,1515.9,1552.6,3.5675,2.9885,6.3701,812.15,0.38009,7.69E+01,503.06,liquid
613.53,24,650.79,0.0015366,1525.6,1562.5,3.5836,2.9892,6.4544,801.75,0.39814,7.62E+01,499.68,liquid
615.08,24,646.36,0.0015471,1535.4,1572.5,3.6,2.9903,6.5444,791.16,0.41718,7.56E+01,496.27,liquid
616.62,24,641.82,0.0015581,1545.3,1582.7,3.6165,2.9917,6.6408,780.38,0.4373,7.50E+01,492.82,liquid
618.16,24,637.16,0.0015695,1555.3,1593,3.6332,2.9934,6.7444,769.39,0.45862,7.43E+01,489.34,liquid
619.71,24,632.36,0.0015814,1565.5,1603.5,3.6502,2.9955,6.8561,758.18,0.48123,7.37E+01,485.83,liquid
621.25,24,627.43,0.0015938,1575.9,1614.2,3.6674,2.9981,6.977,746.72,0.5053,7.30E+01,482.27,liquid
622.79,24,622.35,0.0016068,1586.5,1625,3.6848,3.0011,7.1084,735.01,0.53096,7.23E+01,478.66,liquid
624.34,24,617.1,0.0016205,1597.2,1636.1,3.7026,3.0047,7.2519,723.01,0.55842,7.16E+01,475.01,liquid
625.88,24,611.67,0.0016349,1608.2,1647.4,3.7207,3.0088,7.4094,710.71,0.58789,7.09E+01,471.3,liquid
627.42,24,606.04,0.0016501,1619.4,1659,3.7392,3.0137,7.5833,698.06,0.61964,7.02E+01,467.53,liquid
628.97,24,600.19,0.0016661,1630.9,1670.9,3.758,3.0194,7.7766,685.04,0.65397,6.94E+01,463.68,liquid
630.51,24,594.09,0.0016832,1642.6,1683,3.7773,3.026,7.9929,671.6,0.69127,6.86E+01,459.76,liquid
632.05,24,587.72,0.0017015,1654.7,1695.5,3.7972,3.0336,8.2371,657.7,0.73198,6.78E+01,455.75,liquid
633.6,24,581.04,0.0017211,1667.2,1708.5,3.8176,3.0426,8.5153,643.27,0.77667,6.70E+01,451.63,liquid
635.14,24,574,0.0017422,1680,1721.8,3.8387,3.0531,8.8355,628.25,0.82603,6.61E+01,447.39,liquid
636.68,24,566.54,0.0017651,1693.4,1735.8,3.8606,3.0655,9.2084,612.56,0.88089,6.52E+01,443.01,liquid
638.23,24,558.6,0.0017902,1707.3,1750.3,3.8834,3.0801,9.6485,596.12,0.94234,6.43E+01,438.48,liquid
639.77,24,550.08,0.0018179,1722,1765.6,3.9073,3.0977,10.176,578.84,1.0117,6.33E+01,433.76,liquid
641.31,24,540.87,0.0018489,1737.4,1781.8,3.9326,3.119,10.819,560.59,1.0908,6.22E+01,428.83,liquid
642.86,24,530.8,0.0018839,1753.8,1799.1,3.9595,3.145,11.622,541.25,1.1819,6.10E+01,423.67,liquid
644.4,24,519.65,0.0019244,1771.6,1817.8,3.9885,3.1773,12.652,520.68,1.2882,5.98E+01,418.24,liquid
645.94,24,507.1,0.001972,1791,1838.3,4.0204,3.2179,14.035,498.69,1.4149,5.84E+01,412.6,liquid
274,24.233,1011.8,0.00098838,3.7532,27.704,0.013203,4.1125,4.1131,1446,-0.23833,1690.2,575.8,liquid
275.54,24.233,1011.7,0.00098844,10.099,34.052,0.036305,4.1112,4.1127,1453.5,-0.23696,1608.1,578.43,liquid
277.09,24.233,1011.6,0.00098853,16.444,40.399,0.059275,4.1095,4.1125,1460.7,-0.23563,1532.2,581.09,liquid
278.63,24.233,1011.5,0.00098865,22.788,46.746,0.082118,4.1075,4.1124,1467.7,-0.23435,1461.9,583.78,liquid
280.17,24.233,1011.3,0.00098881,29.131,53.093,0.10483,4.1052,4.1124,1474.4,-0.2331,1396.6,586.5,liquid
281.72,24.233,1011.1,0.00098899,35.474,59.44,0.12742,4.1026,4.1125,1480.9,-0.23189,1335.9,589.24,liquid
283.26,24.233,1010.9,0.00098919,41.816,65.787,0.14989,4.0998,4.1127,1487.2,-0.23072,1279.3,591.99,liquid
284.8,24.233,1010.7,0.00098943,48.158,72.134,0.17224,4.0967,4.1129,1493.2,-0.22957,1226.4,594.75,liquid
286.35,24.233,1010.4,0.00098968,54.499,78.482,0.19447,4.0933,4.1132,1499.1,-0.22846,1177,597.51,liquid
287.89,24.233,1010.1,0.00098996,60.841,84.831,0.21658,4.0898,4.1136,1504.7,-0.22737,1130.8,600.27,liquid
289.43,24.233,1009.8,0.00099027,67.182,91.18,0.23858,4.086,4.114,1510.1,-0.2263,1087.4,603.01,liquid
290.98,24.233,1009.5,0.0009906,73.524,97.529,0.26046,4.0821,4.1145,1515.3,-0.22526,1046.6,605.75,liquid
292.52,24.233,1009.1,0.00099094,79.866,103.88,0.28222,4.078,4.115,1520.3,-0.22424,1008.2,608.47,liquid
294.06,24.233,1008.8,0.00099131,86.209,110.23,0.30388,4.0737,4.1156,1525.2,-0.22324,972.09,611.17,liquid
295.61,24.233,1008.4,0.00099171,92.551,116.58,0.32542,4.0692,4.1162,1529.8,-0.22226,938,613.84,liquid
297.15,24.233,1007.9,0.00099212,98.894,122.94,0.34686,4.0646,4.1168,1534.3,-0.2213,905.8,616.48,liquid
298.69,24.233,1007.5,0.00099255,105.24,129.29,0.36819,4.0598,4.1174,1538.5,-0.22035,875.36,619.1,liquid
300.24,24.233,1007.1,0.000993,111.58,135.65,0.38941,4.0548,4.1181,1542.6,-0.21942,846.54,621.67,liquid
301.78,24.233,1006.6,0.00099347,117.93,142,0.41052,4.0498,4.1188,1546.5,-0.2185,819.22,624.22,liquid
303.32,24.233,1006.1,0.00099395,124.27,148.36,0.43154,4.0446,4.1195,1550.3,-0.2176,793.31,626.72,liquid
304.87,24.233,1005.6,0.00099446,130.62,154.72,0.45245,4.0392,4.1202,1553.9,-0.21671,768.7,629.18,liquid
306.41,24.233,1005,0.00099498,136.97,161.08,0.47325,4.0337,4.121,1557.3,-0.21583,745.31,631.61,liquid
307.95,24.233,1004.5,0.00099552,143.31,167.44,0.49396,4.0282,4.1217,1560.6,-0.21496,723.06,633.98,liquid
309.5,24.233,1003.9,0.00099608,149.66,173.8,0.51457,4.0225,4.1225,1563.7,-0.2141,701.87,636.31,liquid
311.04,24.233,1003.4,0.00099665,156.01,180.16,0.53507,4.0166,4.1232,1566.7,-0.21325,681.67,638.6,liquid
312.58,24.233,1002.8,0.00099724,162.36,186.53,0.55548,4.0107,4.124,1569.6,-0.21242,662.4,640.83,liquid
314.13,24.233,1002.2,0.00099785,168.71,192.89,0.5758,4.0047,4.1248,1572.2,-0.21159,644.01,643.02,liquid
315.67,24.233,1001.5,0.00099847,175.06,199.26,0.59601,3.9986,4.1256,1574.8,-0.21076,626.44,645.16,liquid
317.21,24.233,1000.9,0.00099911,181.41,205.63,0.61614,3.9923,4.1264,1577.2,-0.20995,609.64,647.25,liquid
318.76,24.233,1000.2,0.00099977,187.77,211.99,0.63617,3.986,4.1271,1579.5,-0.20914,593.56,649.29,liquid
320.3,24.233,999.56,0.0010004,194.12,218.36,0.6561,3.9796,4.1279,1581.6,-0.20834,578.17,651.28,liquid
321.84,24.233,998.88,0.0010011,200.48,224.74,0.67595,3.9731,4.1288,1583.7,-0.20754,563.43,653.21,liquid
323.39,24.233,998.19,0.0010018,206.83,231.11,0.6957,3.9666,4.1296,1585.6,-0.20675,549.3,655.1,liquid
324.93,24.233,997.47,0.0010025,213.19,237.48,0.71536,3.9599,4.1304,1587.3,-0.20597,535.74,656.94,liquid
326.47,24.233,996.75,0.0010033,219.55,243.86,0.73494,3.9532,4.1312,1589,-0.20519,522.72,658.73,liquid
328.02,24.233,996.01,0.001004,225.9,250.23,0.75442,3.9464,4.132,1590.5,-0.20441,510.23,660.47,liquid
329.56,24.233,995.26,0.0010048,232.26,256.61,0.77382,3.9396,4.1329,1592,-0.20364,498.22,662.15,liquid
331.1,24.233,994.5,0.0010055,238.62,262.99,0.79313,3.9327,4.1337,1593.3,-0.20287,486.67,663.79,liquid
332.65,24.233,993.72,0.0010063,244.99,269.37,0.81236,3.9257,4.1346,1594.5,-0.2021,475.56,665.39,liquid
334.19,24.233,992.94,0.0010071,251.35,275.75,0.8315,3.9187,4.1355,1595.6,-0.20133,464.87,666.93,liquid
335.73,24.233,992.13,0.0010079,257.71,282.14,0.85055,3.9117,4.1363,1596.6,-0.20057,454.58,668.43,liquid
337.28,24.233,991.32,0.0010088,264.08,288.52,0.86953,3.9045,4.1372,1597.5,-0.19981,444.66,669.87,liquid
338.82,24.233,990.5,0.0010096,270.44,294.91,0.88842,3.8974,4.1381,1598.3,-0.19905,435.11,671.28,liquid
340.36,24.233,989.66,0.0010104,276.81,301.29,0.90722,3.8902,4.139,1599,-0.19829,425.89,672.64,liquid
341.91,24.233,988.81,0.0010113,283.18,307.68,0.92595,3.8829,4.14,1599.6,-0.19753,417,673.95,liquid
343.45,24.233,987.95,0.0010122,289.54,314.07,0.9446,3.8757,4.1409,1600.1,-0.19678,408.42,675.22,liquid
344.99,24.233,987.08,0.0010131,295.91,320.46,0.96317,3.8684,4.1419,1600.5,-0.19602,400.13,676.45,liquid
346.54,24.233,986.2,0.001014,302.29,326.86,0.98166,3.861,4.1429,1600.8,-0.19526,392.13,677.63,liquid
348.08,24.233,985.3,0.0010149,308.66,333.25,1.0001,3.8537,4.1439,1601,-0.1945,384.4,678.78,liquid
349.62,24.233,984.4,0.0010158,315.03,339.65,1.0184,3.8463,4.1449,1601.2,-0.19374,376.93,679.88,liquid
351.17,24.233,983.48,0.0010168,321.41,346.05,1.0367,3.8389,4.1459,1601.2,-0.19298,369.7,680.94,liquid
352.71,24.233,982.56,0.0010178,327.78,352.45,1.0548,3.8314,4.147,1601.2,-0.19222,362.71,681.97,liquid
354.25,24.233,981.62,0.0010187,334.16,358.85,1.073,3.824,4.1481,1601.1,-0.19146,355.94,682.95,liquid
355.8,24.233,980.67,0.0010197,340.54,365.25,1.091,3.8165,4.1492,1600.9,-0.19069,349.39,683.9,liquid
357.34,24.233,979.71,0.0010207,346.92,371.65,1.109,3.8091,4.1503,1600.6,-0.18992,343.05,684.81,liquid
358.88,24.233,978.74,0.0010217,353.3,378.06,1.1268,3.8016,4.1515,1600.2,-0.18915,336.91,685.69,liquid
360.43,24.233,977.77,0.0010227,359.68,384.47,1.1447,3.7941,4.1527,1599.8,-0.18838,330.95,686.53,liquid
361.97,24.233,976.78,0.0010238,366.07,390.88,1.1624,3.7866,4.1539,1599.3,-0.1876,325.18,687.34,liquid
363.51,24.233,975.78,0.0010248,372.45,397.29,1.1801,3.7791,4.1552,1598.7,-0.18682,319.58,688.11,liquid
365.06,24.233,974.77,0.0010259,378.84,403.7,1.1977,3.7716,4.1565,1598,-0.18604,314.16,688.85,liquid
366.6,24.233,973.75,0.001027,385.23,410.12,1.2152,3.7641,4.1578,1597.3,-0.18525,308.89,689.56,liquid
368.14,24.233,972.72,0.001028,391.62,416.54,1.2327,3.7566,4.1592,1596.5,-0.18446,303.78,690.24,liquid
369.69,24.233,971.68,0.0010291,398.02,422.96,1.2501,3.7491,4.1605,1595.6,-0.18367,298.82,690.88,liquid
371.23,24.233,970.63,0.0010303,404.41,429.38,1.2674,3.7416,4.162,1594.6,-0.18287,294,691.5,liquid
372.77,24.233,969.57,0.0010314,410.81,435.8,1.2847,3.7341,4.1634,1593.6,-0.18206,289.32,692.08,liquid
374.32,24.233,968.5,0.0010325,417.21,442.23,1.3019,3.7267,4.1649,1592.5,-0.18126,284.77,692.64,liquid
375.86,24.233,967.42,0.0010337,423.61,448.66,1.319,3.7192,4.1665,1591.4,-0.18044,280.35,693.17,liquid
377.4,24.233,966.33,0.0010348,430.01,455.09,1.3361,3.7118,4.168,1590.1,-0.17962,276.06,693.67,liquid
378.95,24.233,965.24,0.001036,436.42,461.52,1.3531,3.7043,4.1697,1588.9,-0.1788,271.88,694.15,liquid
380.49,24.233,964.13,0.0010372,442.83,467.96,1.3701,3.6969,4.1713,1587.5,-0.17797,267.82,694.6,liquid
382.03,24.233,963.01,0.0010384,449.24,474.4,1.387,3.6895,4.173,1586.1,-0.17713,263.86,695.02,liquid
383.58,24.233,961.89,0.0010396,455.65,480.84,1.4038,3.6821,4.1748,1584.6,-0.17629,260.02,695.41,liquid
385.12,24.233,960.75,0.0010409,462.06,487.29,1.4206,3.6748,4.1766,1583.1,-0.17544,256.27,695.78,liquid
386.66,24.233,959.61,0.0010421,468.48,493.73,1.4373,3.6674,4.1784,1581.5,-0.17458,252.63,696.13,liquid
388.21,24.233,958.45,0.0010433,474.9,500.18,1.4539,3.6601,4.1803,1579.8,-0.17372,249.08,696.45,liquid
389.75,24.233,957.29,0.0010446,481.32,506.64,1.4705,3.6528,4.1822,1578.1,-0.17285,245.62,696.75,liquid
391.29,24.233,956.12,0.0010459,487.75,513.09,1.487,3.6455,4.1842,1576.3,-0.17197,242.25,697.02,liquid
392.84,24.233,954.94,0.0010472,494.18,519.55,1.5035,3.6382,4.1862,1574.5,-0.17108,238.97,697.27,liquid
394.38,24.233,953.75,0.0010485,500.61,526.01,1.5199,3.631,4.1883,1572.6,-0.17019,235.77,697.5,liquid
395.92,24.233,952.55,0.0010498,507.04,532.48,1.5363,3.6238,4.1904,1570.6,-0.16929,232.65,697.71,liquid
397.47,24.233,951.34,0.0010512,513.48,538.95,1.5526,3.6166,4.1926,1568.6,-0.16838,229.61,697.89,liquid
399.01,24.233,950.12,0.0010525,519.92,545.42,1.5689,3.6095,4.1948,1566.5,-0.16746,226.65,698.05,liquid
400.55,24.233,948.89,0.0010539,526.36,551.9,1.5851,3.6023,4.1971,1564.4,-0.16654,223.75,698.19,liquid
402.1,24.233,947.66,0.0010552,532.8,558.38,1.6012,3.5952,4.1994,1562.2,-0.1656,220.93,698.31,liquid
403.64,24.233,946.41,0.0010566,539.25,564.86,1.6173,3.5881,4.2018,1560,-0.16465,218.17,698.41,liquid
405.18,24.233,945.16,0.001058,545.71,571.35,1.6333,3.5811,4.2042,1557.7,-0.1637,215.48,698.48,liquid
406.73,24.233,943.9,0.0010594,552.16,577.84,1.6493,3.5741,4.2067,1555.4,-0.16274,212.86,698.54,liquid
408.27,24.233,942.63,0.0010609,558.62,584.33,1.6653,3.5671,4.2093,1553,-0.16176,210.29,698.57,liquid
409.81,24.233,941.34,0.0010623,565.09,590.83,1.6811,3.5601,4.2119,1550.6,-0.16078,207.79,698.59,liquid
411.36,24.233,940.06,0.0010638,571.55,597.33,1.697,3.5532,4.2146,1548.1,-0.15978,205.34,698.58,liquid
412.9,24.233,938.76,0.0010652,578.02,603.84,1.7128,3.5463,4.2173,1545.5,-0.15878,202.95,698.56,liquid
414.44,24.233,937.45,0.0010667,584.5,610.35,1.7285,3.5395,4.2201,1542.9,-0.15776,200.61,698.51,liquid
415.99,24.233,936.13,0.0010682,590.98,616.86,1.7442,3.5326,4.2229,1540.3,-0.15674,198.33,698.45,liquid
417.53,24.233,934.81,0.0010697,597.46,623.38,1.7598,3.5258,4.2259,1537.6,-0.1557,196.09,698.36,liquid
419.07,24.233,933.47,0.0010713,603.95,629.91,1.7754,3.5191,4.2288,1534.8,-0.15465,193.91,698.26,liquid
420.62,24.233,932.13,0.0010728,610.44,636.44,1.791,3.5123,4.2319,1532,-0.15358,191.78,698.13,liquid
422.16,24.233,930.78,0.0010744,616.93,642.97,1.8065,3.5057,4.235,1529.2,-0.15251,189.69,697.99,liquid
423.7,24.233,929.41,0.0010759,623.44,649.51,1.822,3.499,4.2382,1526.3,-0.15142,187.64,697.83,liquid
425.25,24.233,928.04,0.0010775,629.94,656.05,1.8374,3.4924,4.2414,1523.3,-0.15032,185.64,697.65,liquid
426.79,24.233,926.66,0.0010791,636.45,662.6,1.8527,3.4858,4.2447,1520.3,-0.14921,183.69,697.45,liquid
428.33,24.233,925.28,0.0010808,642.96,669.15,1.8681,3.4792,4.2481,1517.3,-0.14808,181.77,697.23,liquid
429.88,24.233,923.88,0.0010824,649.48,675.71,1.8834,3.4727,4.2515,1514.2,-0.14694,179.89,696.99,liquid
431.42,24.233,922.47,0.001084,656.01,682.28,1.8986,3.4662,4.255,1511.1,-0.14579,178.06,696.73,liquid
432.96,24.233,921.05,0.0010857,662.54,688.85,1.9138,3.4597,4.2586,1507.9,-0.14462,176.26,696.45,liquid
434.51,24.233,919.63,0.0010874,669.07,695.42,1.929,3.4533,4.2623,1504.7,-0.14344,174.49,696.16,liquid
436.05,24.233,918.19,0.0010891,675.61,702,1.9441,3.4469,4.266,1501.4,-0.14224,172.77,695.85,liquid
437.59,24.233,916.75,0.0010908,682.16,708.59,1.9592,3.4406,4.2698,1498.1,-0.14103,171.08,695.51,liquid
439.14,24.233,915.3,0.0010925,688.71,715.18,1.9742,3.4343,4.2737,1494.7,-0.1398,169.42,695.16,liquid
440.68,24.233,913.84,0.0010943,695.26,721.78,1.9892,3.428,4.2777,1491.3,-0.13856,167.79,694.79,liquid
442.22,24.233,912.36,0.0010961,701.83,728.39,2.0042,3.4217,4.2817,1487.8,-0.13729,166.2,694.4,liquid
443.77,24.233,910.88,0.0010978,708.39,735,2.0191,3.4155,4.2858,1484.3,-0.13602,164.64,693.99,liquid
445.31,24.233,909.39,0.0010996,714.97,741.62,2.034,3.4093,4.29,1480.8,-0.13472,163.1,693.56,liquid
446.85,24.233,907.89,0.0011015,721.55,748.24,2.0488,3.4032,4.2943,1477.2,-0.13341,161.6,693.12,liquid
448.4,24.233,906.38,0.0011033,728.13,754.87,2.0636,3.3971,4.2987,1473.5,-0.13208,160.13,692.65,liquid
449.94,24.233,904.86,0.0011051,734.73,761.51,2.0784,3.391,4.3031,1469.9,-0.13073,158.68,692.16,liquid
451.48,24.233,903.33,0.001107,741.33,768.15,2.0932,3.385,4.3076,1466.1,-0.12937,157.26,691.66,liquid
453.03,24.233,901.8,0.0011089,747.93,774.8,2.1079,3.379,4.3123,1462.4,-0.12798,155.86,691.14,liquid
454.57,24.233,900.25,0.0011108,754.55,781.46,2.1225,3.373,4.317,1458.6,-0.12658,154.5,690.59,liquid
456.11,24.233,898.69,0.0011127,761.16,788.13,2.1372,3.3671,4.3218,1454.7,-0.12515,153.15,690.03,liquid
457.66,24.233,897.12,0.0011147,767.79,794.8,2.1518,3.3612,4.3267,1450.8,-0.12371,151.83,689.45,liquid
459.2,24.233,895.55,0.0011166,774.43,801.48,2.1664,3.3554,4.3316,1446.9,-0.12224,150.54,688.85,liquid
460.74,24.233,893.96,0.0011186,781.07,808.17,2.1809,3.3496,4.3367,1442.9,-0.12076,149.27,688.23,liquid
462.29,24.233,892.36,0.0011206,787.71,814.87,2.1954,3.3438,4.3419,1438.8,-0.11925,148.02,687.59,liquid
463.83,24.233,890.75,0.0011226,794.37,821.58,2.2099,3.338,4.3472,1434.8,-0.11772,146.79,686.93,liquid
465.37,24.233,889.13,0.0011247,801.03,828.29,2.2243,3.3323,4.3525,1430.7,-0.11617,145.58,686.25,liquid
466.92,24.233,887.51,0.0011268,807.71,835.01,2.2388,3.3266,4.358,1426.5,-0.11459,144.39,685.55,liquid
468.46,24.233,885.87,0.0011288,814.39,841.74,2.2532,3.321,4.3636,1422.3,-0.11299,143.23,684.84,liquid
470,24.233,884.22,0.0011309,821.07,848.48,2.2675,3.3154,4.3693,1418.1,-0.11136,142.08,684.1,liquid
471.55,24.233,882.56,0.0011331,827.77,855.23,2.2818,3.3098,4.375,1413.8,-0.10972,140.95,683.34,liquid
473.09,24.233,880.89,0.0011352,834.47,861.98,2.2962,3.3043,4.3809,1409.4,-0.10804,139.84,682.56,liquid
474.63,24.233,879.21,0.0011374,841.19,868.75,2.3104,3.2988,4.3869,1405.1,-0.10634,138.75,681.76,liquid
476.18,24.233,877.52,0.0011396,847.91,875.53,2.3247,3.2933,4.3931,1400.7,-0.10461,137.67,680.94,liquid
477.72,24.233,875.81,0.0011418,854.64,882.31,2.3389,3.2879,4.3993,1396.2,-0.10286,136.62,680.1,liquid
479.26,24.233,874.1,0.001144,861.38,889.1,2.3531,3.2825,4.4057,1391.7,-0.10108,135.58,679.24,liquid
480.81,24.233,872.38,0.0011463,868.13,895.91,2.3673,3.2771,4.4121,1387.2,-0.099267,134.55,678.35,liquid
482.35,24.233,870.64,0.0011486,874.89,902.72,2.3814,3.2718,4.4187,1382.6,-0.097427,133.55,677.45,liquid
483.89,24.233,868.89,0.0011509,881.66,909.55,2.3956,3.2665,4.4255,1378,-0.095557,132.55,676.53,liquid
485.44,24.233,867.13,0.0011532,888.44,916.38,2.4097,3.2612,4.4323,1373.3,-0.093656,131.58,675.58,liquid
486.98,24.233,865.36,0.0011556,895.23,923.23,2.4237,3.256,4.4393,1368.6,-0.091724,130.61,674.61,liquid
488.52,24.233,863.58,0.001158,902.02,930.09,2.4378,3.2508,4.4464,1363.9,-0.08976,129.66,673.62,liquid
490.07,24.233,861.79,0.0011604,908.83,936.95,2.4518,3.2457,4.4537,1359.1,-0.087763,128.73,672.61,liquid
491.61,24.233,859.98,0.0011628,915.65,943.83,2.4659,3.2406,4.461,1354.3,-0.085732,127.81,671.58,liquid
493.15,24.233,858.16,0.0011653,922.49,950.72,2.4798,3.2355,4.4686,1349.4,-0.083666,126.9,670.52,liquid
494.7,24.233,856.33,0.0011678,929.33,957.63,2.4938,3.2304,4.4763,1344.5,-0.081565,126.01,669.45,liquid
496.24,24.233,854.49,0.0011703,936.18,964.54,2.5078,3.2254,4.4841,1339.5,-0.079427,125.12,668.35,liquid
497.78,24.233,852.64,0.0011728,943.05,971.47,2.5217,3.2204,4.4921,1334.5,-0.077252,124.25,667.22,liquid
499.33,24.233,850.77,0.0011754,949.92,978.41,2.5356,3.2155,4.5002,1329.5,-0.075039,123.4,666.08,liquid
500.87,24.233,848.89,0.001178,956.81,985.36,2.5495,3.2106,4.5085,1324.4,-0.072786,122.55,664.91,liquid
502.41,24.233,846.99,0.0011806,963.71,992.32,2.5634,3.2057,4.517,1319.3,-0.070493,121.71,663.72,liquid
503.96,24.233,845.09,0.0011833,970.62,999.3,2.5773,3.2009,4.5256,1314.1,-0.068158,120.89,662.5,liquid
505.5,24.233,843.17,0.001186,977.55,1006.3,2.5911,3.1961,4.5344,1308.9,-0.065781,120.08,661.26,liquid
507.04,24.233,841.23,0.0011887,984.49,1013.3,2.605,3.1913,4.5434,1303.6,-0.063359,119.27,660,liquid
508.59,24.233,839.29,0.0011915,991.44,1020.3,2.6188,3.1866,4.5526,1298.3,-0.060893,118.48,658.71,liquid
510.13,24.233,837.33,0.0011943,998.41,1027.3,2.6326,3.1819,4.5619,1293,-0.058381,117.7,657.39,liquid
511.67,24.233,835.35,0.0011971,1005.4,1034.4,2.6464,3.1772,4.5715,1287.6,-0.055822,116.92,656.06,liquid
513.22,24.233,833.36,0.0012,1012.4,1041.5,2.6602,3.1726,4.5812,1282.2,-0.053213,116.16,654.69,liquid
514.76,24.233,831.36,0.0012029,1019.4,1048.5,2.6739,3.168,4.5911,1276.7,-0.050554,115.4,653.3,liquid
516.3,24.233,829.34,0.0012058,1026.4,1055.6,2.6877,3.1635,4.6013,1271.2,-0.047844,114.66,651.89,liquid
517.85,24.233,827.3,0.0012087,1033.4,1062.7,2.7015,3.159,4.6116,1265.6,-0.045081,113.92,650.45,liquid
519.39,24.233,825.25,0.0012117,1040.5,1069.9,2.7152,3.1545,4.6222,1260,-0.042263,113.19,648.98,liquid
