Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
225.2,0.020452,1648.4,0.00060665,148.82,148.83,0.79472,0.72294,1.0243,720.39,-0.33734,675.68,79.671,liquid
225.2,0.020452,1.8872,0.52989,282.55,293.39,1.4366,0.62713,0.68081,107.58,50.501,8.68E+00,8.3939,vapor
225.58,0.020918,1647.2,0.00060709,149.21,149.22,0.79645,0.72336,1.0249,718.75,-0.33653,671.66,79.58,liquid
225.58,0.020918,1.9275,0.51882,282.78,293.63,1.4366,0.62791,0.68168,107.65,50.209,8.70E+00,8.4171,vapor
225.96,0.021393,1646,0.00060754,149.6,149.61,0.79818,0.72378,1.0255,717.1,-0.3357,667.66,79.488,liquid
225.96,0.021393,1.9684,0.50802,283,293.87,1.4366,0.6287,0.68255,107.71,49.92,8.71E+00,8.4404,vapor
226.34,0.021877,1644.8,0.00060798,149.99,150,0.79991,0.72421,1.026,715.46,-0.33488,663.7,79.397,liquid
226.34,0.021877,2.0101,0.49749,283.23,294.12,1.4366,0.62949,0.68342,107.77,49.632,8.72E+00,8.4637,vapor
226.72,0.022369,1643.6,0.00060843,150.38,150.39,0.80163,0.72464,1.0266,713.81,-0.33405,659.77,79.305,liquid
226.72,0.022369,2.0525,0.48722,283.46,294.36,1.4366,0.63027,0.68429,107.83,49.347,8.74E+00,8.487,vapor
227.1,0.022871,1642.4,0.00060887,150.77,150.78,0.80336,0.72507,1.0272,712.17,-0.33321,655.87,79.214,liquid
227.1,0.022871,2.0955,0.4772,283.69,294.6,1.4366,0.63106,0.68516,107.89,49.065,8.75E+00,8.5104,vapor
227.49,0.023382,1641.2,0.00060932,151.16,151.17,0.80508,0.7255,1.0278,710.53,-0.33237,652,79.122,liquid
227.49,0.023382,2.1393,0.46743,283.92,294.85,1.4367,0.63185,0.68604,107.96,48.784,8.77E+00,8.5338,vapor
227.87,0.023902,1640,0.00060977,151.55,151.57,0.8068,0.72593,1.0284,708.88,-0.33153,648.16,79.03,liquid
227.87,0.023902,2.1839,0.4579,284.15,295.09,1.4367,0.63264,0.68691,108.02,48.505,8.78E+00,8.5572,vapor
228.25,0.024431,1638.8,0.00061022,151.94,151.96,0.80852,0.72637,1.029,707.24,-0.33069,644.35,78.938,liquid
228.25,0.024431,2.2292,0.4486,284.38,295.34,1.4367,0.63343,0.68779,108.08,48.229,8.80E+00,8.5806,vapor
228.63,0.02497,1637.6,0.00061067,152.34,152.35,0.81023,0.7268,1.0296,705.6,-0.32984,640.56,78.845,liquid
228.63,0.02497,2.2752,0.43952,284.61,295.58,1.4367,0.63423,0.68867,108.14,47.955,8.81E+00,8.6041,vapor
229.01,0.025518,1636.3,0.00061112,152.73,152.74,0.81195,0.72724,1.0302,703.96,-0.32898,636.81,78.753,liquid
229.01,0.025518,2.322,0.43066,284.84,295.83,1.4367,0.63502,0.68955,108.2,47.683,8.83E+00,8.6276,vapor
229.39,0.026077,1635.1,0.00061157,153.12,153.14,0.81366,0.72768,1.0309,702.32,-0.32812,633.08,78.66,liquid
229.39,0.026077,2.3696,0.42202,285.06,296.07,1.4368,0.63581,0.69044,108.25,47.413,8.84E+00,8.6511,vapor
229.77,0.026645,1633.9,0.00061202,153.51,153.53,0.81537,0.72812,1.0315,700.68,-0.32726,629.38,78.568,liquid
229.77,0.026645,2.4179,0.41358,285.29,296.31,1.4368,0.6366,0.69132,108.31,47.145,8.86E+00,8.6746,vapor
230.15,0.027223,1632.7,0.00061248,153.91,153.92,0.81708,0.72856,1.0321,699.04,-0.3264,625.71,78.475,liquid
230.15,0.027223,2.467,0.40535,285.52,296.56,1.4368,0.6374,0.69221,108.37,46.879,8.87E+00,8.6982,vapor
230.53,0.027812,1631.5,0.00061294,154.3,154.32,0.81878,0.729,1.0327,697.4,-0.32553,622.07,78.382,liquid
230.53,0.027812,2.517,0.39731,285.75,296.8,1.4369,0.63819,0.6931,108.43,46.616,8.89E+00,8.7218,vapor
230.91,0.02841,1630.3,0.00061339,154.69,154.71,0.82049,0.72945,1.0333,695.76,-0.32465,618.45,78.289,liquid
230.91,0.02841,2.5677,0.38946,285.98,297.05,1.4369,0.63899,0.69399,108.49,46.354,8.90E+00,8.7454,vapor
231.29,0.029019,1629.1,0.00061385,155.09,155.1,0.82219,0.7299,1.0339,694.12,-0.32377,614.86,78.196,liquid
231.29,0.029019,2.6192,0.38179,286.21,297.29,1.437,0.63978,0.69488,108.54,46.095,8.92E+00,8.7691,vapor
231.68,0.029639,1627.8,0.00061431,155.48,155.5,0.82389,0.73034,1.0345,692.48,-0.32289,611.3,78.103,liquid
231.68,0.029639,2.6716,0.37431,286.44,297.54,1.437,0.64058,0.69578,108.6,45.837,8.93E+00,8.7928,vapor
232.06,0.030269,1626.6,0.00061477,155.87,155.89,0.82559,0.73079,1.0351,690.85,-0.322,607.76,78.009,liquid
232.06,0.030269,2.7248,0.367,286.68,297.78,1.437,0.64138,0.69667,108.65,45.582,8.95E+00,8.8165,vapor
232.44,0.03091,1625.4,0.00061523,156.27,156.29,0.82729,0.73124,1.0358,689.21,-0.32111,604.25,77.916,liquid
232.44,0.03091,2.7789,0.35986,286.91,298.03,1.4371,0.64218,0.69757,108.71,45.329,8.96E+00,8.8403,vapor
232.82,0.031563,1624.2,0.0006157,156.66,156.68,0.82898,0.7317,1.0364,687.58,-0.32021,600.76,77.822,liquid
232.82,0.031563,2.8338,0.35289,287.14,298.27,1.4372,0.64298,0.69847,108.77,45.077,8.98E+00,8.864,vapor
233.2,0.032226,1623,0.00061616,157.06,157.08,0.83068,0.73215,1.037,685.94,-0.31931,597.3,77.728,liquid
233.2,0.032226,2.8896,0.34607,287.37,298.52,1.4372,0.64377,0.69937,108.82,44.828,8.99E+00,8.8878,vapor
233.58,0.0329,1621.7,0.00061663,157.45,157.47,0.83237,0.73261,1.0376,684.31,-0.31841,593.87,77.634,liquid
233.58,0.0329,2.9462,0.33942,287.6,298.77,1.4373,0.64458,0.70027,108.87,44.58,9.01E+00,8.9117,vapor
233.96,0.033586,1620.5,0.00061709,157.85,157.87,0.83406,0.73306,1.0382,682.67,-0.3175,590.46,77.54,liquid
233.96,0.033586,3.0037,0.33292,287.83,299.01,1.4373,0.64538,0.70118,108.93,44.335,9.02E+00,8.9355,vapor
234.34,0.034283,1619.3,0.00061756,158.24,158.26,0.83575,0.73352,1.0389,681.04,-0.31658,587.07,77.446,liquid
234.34,0.034283,3.0622,0.32657,288.06,299.26,1.4374,0.64618,0.70209,108.98,44.091,9.04E+00,8.9594,vapor
234.72,0.034992,1618,0.00061803,158.64,158.66,0.83744,0.73398,1.0395,679.41,-0.31567,583.71,77.352,liquid
234.72,0.034992,3.1215,0.32036,288.29,299.5,1.4375,0.64698,0.703,109.03,43.849,9.05E+00,8.9833,vapor
235.1,0.035713,1616.8,0.0006185,159.03,159.06,0.83912,0.73444,1.0401,677.77,-0.31474,580.38,77.257,liquid
235.1,0.035713,3.1817,0.3143,288.52,299.75,1.4375,0.64778,0.70391,109.09,43.61,9.07E+00,9.0073,vapor
235.48,0.036446,1615.6,0.00061897,159.43,159.45,0.84081,0.73491,1.0408,676.14,-0.31381,577.06,77.163,liquid
235.48,0.036446,3.2429,0.30837,288.76,299.99,1.4376,0.64859,0.70482,109.14,43.372,9.08E+00,9.0313,vapor
235.87,0.037191,1614.4,0.00061944,159.83,159.85,0.84249,0.73537,1.0414,674.51,-0.31288,573.77,77.068,liquid
235.87,0.037191,3.305,0.30257,288.99,300.24,1.4377,0.64939,0.70573,109.19,43.136,9.10E+00,9.0553,vapor
236.25,0.037948,1613.1,0.00061992,160.22,160.25,0.84417,0.73584,1.042,672.88,-0.31195,570.51,76.973,liquid
236.25,0.037948,3.368,0.29691,289.22,300.49,1.4378,0.6502,0.70665,109.24,42.902,9.11E+00,9.0793,vapor
236.63,0.038717,1611.9,0.00062039,160.62,160.64,0.84585,0.73631,1.0427,671.25,-0.311,567.27,76.878,liquid
236.63,0.038717,3.432,0.29137,289.45,300.73,1.4379,0.651,0.70757,109.29,42.669,9.12E+00,9.1034,vapor
237.01,0.039499,1610.6,0.00062087,161.02,161.04,0.84752,0.73678,1.0433,669.62,-0.31006,564.05,76.783,liquid
237.01,0.039499,3.497,0.28596,289.68,300.98,1.438,0.65181,0.70849,109.34,42.439,9.14E+00,9.1275,vapor
237.39,0.040293,1609.4,0.00062135,161.41,161.44,0.8492,0.73725,1.0439,668,-0.3091,560.85,76.688,liquid
237.39,0.040293,3.5629,0.28067,289.92,301.22,1.438,0.65262,0.70941,109.39,42.211,9.15E+00,9.1516,vapor
237.77,0.041101,1608.2,0.00062183,161.81,161.84,0.85087,0.73772,1.0446,666.37,-0.30815,557.67,76.593,liquid
237.77,0.041101,3.6299,0.27549,290.15,301.47,1.4381,0.65342,0.71034,109.44,41.984,9.17E+00,9.1758,vapor
238.15,0.041921,1606.9,0.00062231,162.21,162.23,0.85254,0.73819,1.0452,664.74,-0.30719,554.52,76.498,liquid
238.15,0.041921,3.6978,0.27043,290.38,301.72,1.4382,0.65423,0.71126,109.49,41.759,9.18E+00,9.2,vapor
238.53,0.042755,1605.7,0.00062279,162.61,162.63,0.85421,0.73867,1.0459,663.12,-0.30622,551.39,76.402,liquid
238.53,0.042755,3.7667,0.26548,290.61,301.96,1.4383,0.65504,0.71219,109.54,41.536,9.20E+00,9.2242,vapor
238.91,0.043601,1604.4,0.00062327,163.01,163.03,0.85588,0.73914,1.0465,661.49,-0.30525,548.28,76.307,liquid
238.91,0.043601,3.8367,0.26064,290.85,302.21,1.4384,0.65585,0.71312,109.58,41.314,9.21E+00,9.2485,vapor
239.29,0.044461,1603.2,0.00062375,163.4,163.43,0.85755,0.73962,1.0472,659.87,-0.30427,545.2,76.211,liquid
239.29,0.044461,3.9076,0.25591,291.08,302.46,1.4385,0.65666,0.71405,109.63,41.095,9.23E+00,9.2728,vapor
239.67,0.045335,1601.9,0.00062424,163.8,163.83,0.85921,0.7401,1.0478,658.24,-0.30329,542.13,76.115,liquid
239.67,0.045335,3.9796,0.25128,291.31,302.7,1.4386,0.65748,0.71499,109.68,40.877,9.24E+00,9.2971,vapor
240.06,0.046222,1600.7,0.00062473,164.2,164.23,0.86088,0.74058,1.0485,656.62,-0.3023,539.09,76.019,liquid
240.06,0.046222,4.0527,0.24675,291.54,302.95,1.4387,0.65829,0.71593,109.72,40.661,9.26E+00,9.3214,vapor
240.44,0.047124,1599.5,0.00062521,164.6,164.63,0.86254,0.74107,1.0491,655,-0.30131,536.06,75.923,liquid
240.44,0.047124,4.1268,0.24232,291.78,303.2,1.4388,0.6591,0.71686,109.77,40.446,9.27E+00,9.3458,vapor
240.82,0.048039,1598.2,0.0006257,165,165.03,0.8642,0.74155,1.0498,653.37,-0.30031,533.06,75.827,liquid
240.82,0.048039,4.2021,0.23798,292.01,303.44,1.439,0.65991,0.71781,109.82,40.234,9.29E+00,9.3702,vapor
241.2,0.048969,1597,0.00062619,165.4,165.43,0.86586,0.74203,1.0504,651.75,-0.29931,530.08,75.731,liquid
241.2,0.048969,4.2783,0.23374,292.24,303.69,1.4391,0.66073,0.71875,109.86,40.023,9.30E+00,9.3947,vapor
241.58,0.049913,1595.7,0.00062669,165.8,165.83,0.86751,0.74252,1.0511,650.13,-0.2983,527.12,75.634,liquid
241.58,0.049913,4.3557,0.22958,292.48,303.94,1.4392,0.66154,0.71969,109.9,39.814,9.32E+00,9.4191,vapor
241.96,0.050871,1594.4,0.00062718,166.2,166.23,0.86917,0.74301,1.0518,648.51,-0.29729,524.18,75.538,liquid
241.96,0.050871,4.4342,0.22552,292.71,304.18,1.4393,0.66236,0.72064,109.95,39.606,9.33E+00,9.4436,vapor
242.34,0.051844,1593.2,0.00062767,166.6,166.63,0.87082,0.7435,1.0524,646.89,-0.29627,521.26,75.441,liquid
242.34,0.051844,4.5138,0.22154,292.94,304.43,1.4394,0.66318,0.72159,109.99,39.4,9.35E+00,9.4682,vapor
242.72,0.052832,1591.9,0.00062817,167,167.03,0.87247,0.74399,1.0531,645.28,-0.29525,518.36,75.345,liquid
242.72,0.052832,4.5946,0.21765,293.18,304.68,1.4396,0.66399,0.72254,110.03,39.196,9.36E+00,9.4928,vapor
243.1,0.053835,1590.7,0.00062867,167.4,167.44,0.87412,0.74448,1.0538,643.66,-0.29422,515.47,75.248,liquid
243.1,0.053835,4.6765,0.21384,293.41,304.92,1.4397,0.66481,0.72349,110.08,38.994,9.38E+00,9.5174,vapor
243.48,0.054853,1589.4,0.00062916,167.8,167.84,0.87577,0.74498,1.0544,642.04,-0.29318,512.61,75.151,liquid
243.48,0.054853,4.7595,0.21011,293.65,305.17,1.4398,0.66563,0.72445,110.12,38.793,9.39E+00,9.542,vapor
243.86,0.055886,1588.1,0.00062966,168.2,168.24,0.87742,0.74547,1.0551,640.43,-0.29214,509.77,75.054,liquid
243.86,0.055886,4.8437,0.20645,293.88,305.42,1.4399,0.66645,0.72541,110.16,38.593,9.41E+00,9.5667,vapor
244.25,0.056935,1586.9,0.00063017,168.61,168.64,0.87907,0.74597,1.0558,638.81,-0.29109,506.95,74.957,liquid
244.25,0.056935,4.9291,0.20288,294.12,305.67,1.4401,0.66727,0.72637,110.2,38.396,9.42E+00,9.5914,vapor
244.63,0.057999,1585.6,0.00063067,169.01,169.04,0.88071,0.74646,1.0565,637.2,-0.29004,504.14,74.86,liquid
244.63,0.057999,5.0156,0.19938,294.35,305.91,1.4402,0.66809,0.72733,110.24,38.2,9.44E+00,9.6162,vapor
245.01,0.05908,1584.4,0.00063117,169.41,169.45,0.88235,0.74696,1.0571,635.58,-0.28898,501.35,74.762,liquid
245.01,0.05908,5.1034,0.19595,294.58,306.16,1.4404,0.66891,0.72829,110.28,38.005,9.45E+00,9.6409,vapor
245.39,0.060176,1583.1,0.00063168,169.81,169.85,0.884,0.74746,1.0578,633.97,-0.28792,498.59,74.665,liquid
245.39,0.060176,5.1924,0.19259,294.82,306.41,1.4405,0.66973,0.72926,110.32,37.812,9.47E+00,9.6657,vapor
245.77,0.061288,1581.8,0.00063219,170.22,170.25,0.88564,0.74797,1.0585,632.36,-0.28685,495.84,74.567,liquid
245.77,0.061288,5.2826,0.1893,295.05,306.66,1.4406,0.67056,0.73023,110.36,37.621,9.48E+00,9.6906,vapor
246.15,0.062417,1580.5,0.00063269,170.62,170.66,0.88727,0.74847,1.0592,630.75,-0.28577,493.11,74.47,liquid
246.15,0.062417,5.374,0.18608,295.29,306.9,1.4408,0.67138,0.7312,110.39,37.431,9.49E+00,9.7155,vapor
246.53,0.063562,1579.3,0.0006332,171.02,171.06,0.88891,0.74897,1.0599,629.14,-0.28469,490.39,74.372,liquid
246.53,0.063562,5.4667,0.18293,295.52,307.15,1.4409,0.6722,0.73217,110.43,37.243,9.51E+00,9.7404,vapor
246.91,0.064724,1578,0.00063371,171.42,171.47,0.89055,0.74948,1.0606,627.53,-0.2836,487.7,74.274,liquid
246.91,0.064724,5.5607,0.17983,295.76,307.4,1.4411,0.67303,0.73314,110.47,37.056,9.52E+00,9.7654,vapor
247.29,0.065903,1576.7,0.00063423,171.83,171.87,0.89218,0.74999,1.0613,625.92,-0.28251,485.02,74.176,liquid
247.29,0.065903,5.6559,0.17681,295.99,307.65,1.4412,0.67385,0.73412,110.51,36.871,9.54E+00,9.7903,vapor
247.67,0.067098,1575.4,0.00063474,172.23,172.28,0.89381,0.7505,1.062,624.31,-0.28141,482.36,74.078,liquid
247.67,0.067098,5.7524,0.17384,296.23,307.89,1.4414,0.67468,0.7351,110.54,36.688,9.55E+00,9.8154,vapor
248.05,0.068311,1574.2,0.00063526,172.64,172.68,0.89544,0.75101,1.0626,622.7,-0.2803,479.72,73.98,liquid
248.05,0.068311,5.8502,0.17093,296.46,308.14,1.4415,0.6755,0.73608,110.58,36.506,9.57E+00,9.8404,vapor
248.44,0.069541,1572.9,0.00063577,173.04,173.09,0.89707,0.75152,1.0633,621.1,-0.27919,477.09,73.882,liquid
248.44,0.069541,5.9493,0.16809,296.7,308.39,1.4417,0.67633,0.73706,110.61,36.325,9.58E+00,9.8655,vapor
248.82,0.070789,1571.6,0.00063629,173.45,173.49,0.8987,0.75203,1.064,619.49,-0.27807,474.49,73.784,liquid
248.82,0.070789,6.0498,0.1653,296.93,308.64,1.4418,0.67716,0.73805,110.65,36.146,9.60E+00,9.8907,vapor
249.2,0.072054,1570.3,0.00063681,173.85,173.9,0.90033,0.75254,1.0647,617.89,-0.27694,471.89,73.685,liquid
249.2,0.072054,6.1515,0.16256,297.17,308.88,1.442,0.67799,0.73904,110.68,35.969,9.61E+00,9.9158,vapor
249.58,0.073338,1569,0.00063733,174.26,174.3,0.90195,0.75306,1.0655,616.28,-0.27581,469.32,73.587,liquid
249.58,0.073338,6.2547,0.15988,297.41,309.13,1.4422,0.67882,0.74003,110.71,35.792,9.63E+00,9.9411,vapor
249.96,0.074639,1567.7,0.00063786,174.66,174.71,0.90358,0.75358,1.0662,614.68,-0.27467,466.76,73.488,liquid
249.96,0.074639,6.3591,0.15725,297.64,309.38,1.4423,0.67965,0.74102,110.75,35.618,9.64E+00,9.9663,vapor
250.34,0.075958,1566.5,0.00063838,175.07,175.12,0.9052,0.75409,1.0669,613.08,-0.27352,464.22,73.39,liquid
250.34,0.075958,6.465,0.15468,297.88,309.63,1.4425,0.68048,0.74202,110.78,35.445,9.66E+00,9.9916,vapor
250.72,0.077296,1565.2,0.00063891,175.47,175.52,0.90682,0.75461,1.0676,611.47,-0.27237,461.7,73.291,liquid
250.72,0.077296,6.5723,0.15215,298.11,309.87,1.4427,0.68131,0.74302,110.81,35.273,9.67E+00,10.017,vapor
251.1,0.078653,1563.9,0.00063944,175.88,175.93,0.90844,0.75513,1.0683,609.87,-0.27121,459.19,73.192,liquid
251.1,0.078653,6.6809,0.14968,298.35,310.12,1.4428,0.68214,0.74402,110.84,35.102,9.69E+00,10.042,vapor
251.48,0.080028,1562.6,0.00063996,176.29,176.34,0.91006,0.75565,1.069,608.27,-0.27005,456.69,73.093,liquid
251.48,0.080028,6.791,0.14725,298.58,310.37,1.443,0.68297,0.74502,110.87,34.934,9.70E+00,10.068,vapor
251.86,0.081422,1561.3,0.0006405,176.69,176.75,0.91167,0.75618,1.0697,606.68,-0.26887,454.22,72.994,liquid
251.86,0.081422,6.9025,0.14488,298.82,310.62,1.4432,0.68381,0.74602,110.9,34.766,9.72E+00,10.093,vapor
252.24,0.082836,1560,0.00064103,177.1,177.15,0.91329,0.7567,1.0704,605.08,-0.26769,451.76,72.895,liquid
252.24,0.082836,7.0154,0.14254,299.06,310.86,1.4434,0.68464,0.74703,110.93,34.6,9.73E+00,10.119,vapor
252.63,0.084268,1558.7,0.00064156,177.51,177.56,0.9149,0.75723,1.0712,603.48,-0.26651,449.31,72.796,liquid
252.63,0.084268,7.1298,0.14026,299.29,311.11,1.4436,0.68547,0.74804,110.96,34.435,9.75E+00,10.144,vapor
253.01,0.08572,1557.4,0.0006421,177.91,177.97,0.91651,0.75775,1.0719,601.88,-0.26531,446.88,72.696,liquid
253.01,0.08572,7.2457,0.13801,299.53,311.36,1.4437,0.68631,0.74905,110.98,34.272,9.76E+00,10.17,vapor
253.39,0.087192,1556.1,0.00064263,178.32,178.38,0.91813,0.75828,1.0726,600.29,-0.26411,444.47,72.597,liquid
253.39,0.087192,7.363,0.13581,299.77,311.61,1.4439,0.68714,0.75007,111.01,34.11,9.78E+00,10.195,vapor
253.77,0.088684,1554.8,0.00064317,178.73,178.79,0.91973,0.75881,1.0733,598.69,-0.26291,442.07,72.497,liquid
253.77,0.088684,7.4818,0.13366,300,311.86,1.4441,0.68798,0.75108,111.04,33.95,9.79E+00,10.221,vapor
254.15,0.090195,1553.5,0.00064371,179.14,179.2,0.92134,0.75934,1.0741,597.1,-0.26169,439.68,72.398,liquid
254.15,0.090195,7.6022,0.13154,300.24,312.1,1.4443,0.68882,0.7521,111.07,33.79,9.81E+00,10.247,vapor
254.53,0.091727,1552.2,0.00064425,179.55,179.61,0.92295,0.75987,1.0748,595.5,-0.26047,437.31,72.298,liquid
254.53,0.091727,7.7241,0.12947,300.48,312.35,1.4445,0.68965,0.75313,111.09,33.633,9.82E+00,10.272,vapor
254.91,0.09328,1550.9,0.0006448,179.96,180.02,0.92456,0.7604,1.0756,593.91,-0.25924,434.96,72.198,liquid
254.91,0.09328,7.8475,0.12743,300.71,312.6,1.4447,0.69049,0.75415,111.12,33.476,9.84E+00,10.298,vapor
255.29,0.094853,1549.6,0.00064534,180.37,180.43,0.92616,0.76094,1.0763,592.32,-0.258,432.62,72.098,liquid
255.29,0.094853,7.9724,0.12543,300.95,312.85,1.4449,0.69133,0.75518,111.14,33.321,9.85E+00,10.324,vapor
255.67,0.096447,1548.3,0.00064589,180.78,180.84,0.92776,0.76147,1.077,590.73,-0.25676,430.29,71.999,liquid
255.67,0.096447,8.0989,0.12347,301.19,313.09,1.4451,0.69217,0.75621,111.16,33.167,9.87E+00,10.35,vapor
256.05,0.098061,1546.9,0.00064644,181.19,181.25,0.92936,0.76201,1.0778,589.14,-0.2555,427.98,71.899,liquid
256.05,0.098061,8.227,0.12155,301.42,313.34,1.4452,0.69301,0.75724,111.19,33.014,9.88E+00,10.376,vapor
256.43,0.099697,1545.6,0.00064699,181.6,181.66,0.93096,0.76254,1.0785,587.55,-0.25424,425.68,71.798,liquid
256.43,0.099697,8.3567,0.11966,301.66,313.59,1.4454,0.69385,0.75827,111.21,32.863,9.89E+00,10.402,vapor
256.82,0.10135,1544.3,0.00064754,182.01,182.07,0.93256,0.76308,1.0793,585.96,-0.25297,423.4,71.698,liquid
256.82,0.10135,8.4881,0.11781,301.9,313.84,1.4456,0.69469,0.75931,111.23,32.713,9.91E+00,10.428,vapor
257.2,0.10303,1543,0.00064809,182.42,182.48,0.93416,0.76362,1.08,584.37,-0.2517,421.13,71.598,liquid
257.2,0.10303,8.621,0.116,302.13,314.09,1.4458,0.69553,0.76035,111.25,32.565,9.92E+00,10.454,vapor
257.58,0.10473,1541.7,0.00064865,182.83,182.9,0.93576,0.76416,1.0808,582.79,-0.25041,418.88,71.498,liquid
257.58,0.10473,8.7556,0.11421,302.37,314.33,1.446,0.69637,0.76139,111.27,32.417,9.94E+00,10.48,vapor
257.96,0.10646,1540.3,0.00064921,183.24,183.31,0.93735,0.7647,1.0815,581.2,-0.24912,416.63,71.397,liquid
257.96,0.10646,8.8918,0.11246,302.61,314.58,1.4463,0.69722,0.76244,111.29,32.271,9.95E+00,10.506,vapor
258.34,0.1082,1539,0.00064976,183.65,183.72,0.93895,0.76525,1.0823,579.62,-0.24782,414.41,71.297,liquid
258.34,0.1082,9.0297,0.11075,302.85,314.83,1.4465,0.69806,0.76349,111.31,32.126,9.97E+00,10.532,vapor
258.72,0.10997,1537.7,0.00065032,184.06,184.13,0.94054,0.76579,1.0831,578.03,-0.24651,412.19,71.196,liquid
258.72,0.10997,9.1692,0.10906,303.08,315.08,1.4467,0.6989,0.76454,111.33,31.983,9.98E+00,10.558,vapor
259.1,0.11176,1536.4,0.00065089,184.47,184.55,0.94213,0.76634,1.0838,576.45,-0.24519,409.99,71.096,liquid
259.1,0.11176,9.3105,0.10741,303.32,315.32,1.4469,0.69975,0.76559,111.35,31.84,1.00E+01,10.585,vapor
259.48,0.11357,1535,0.00065145,184.89,184.96,0.94372,0.76688,1.0846,574.86,-0.24387,407.81,70.995,liquid
259.48,0.11357,9.4535,0.10578,303.56,315.57,1.4471,0.70059,0.76665,111.37,31.699,1.00E+01,10.611,vapor
259.86,0.11541,1533.7,0.00065202,185.3,185.37,0.94531,0.76743,1.0854,573.28,-0.24253,405.63,70.894,liquid
259.86,0.11541,9.5982,0.10419,303.8,315.82,1.4473,0.70144,0.76771,111.39,31.559,1.00E+01,10.637,vapor
260.24,0.11726,1532.4,0.00065258,185.71,185.79,0.9469,0.76798,1.0861,571.7,-0.24119,403.47,70.793,liquid
260.24,0.11726,9.7447,0.10262,304.03,316.07,1.4475,0.70229,0.76877,111.4,31.42,1.00E+01,10.664,vapor
260.63,0.11915,1531,0.00065315,186.12,186.2,0.94848,0.76853,1.0869,570.12,-0.23984,401.32,70.692,liquid
260.63,0.11915,9.8929,0.10108,304.27,316.32,1.4477,0.70313,0.76984,111.42,31.283,1.01E+01,10.69,vapor
261.01,0.12105,1529.7,0.00065372,186.54,186.62,0.95007,0.76908,1.0877,568.54,-0.23848,399.19,70.591,liquid
261.01,0.12105,10.043,0.099573,304.51,316.56,1.4479,0.70398,0.7709,111.43,31.146,1.01E+01,10.717,vapor
261.39,0.12298,1528.4,0.0006543,186.95,187.03,0.95165,0.76963,1.0885,566.96,-0.23711,397.07,70.49,liquid
261.39,0.12298,10.195,0.098091,304.75,316.81,1.4482,0.70483,0.77198,111.45,31.011,1.01E+01,10.743,vapor
261.77,0.12493,1527,0.00065487,187.36,187.45,0.95324,0.77018,1.0893,565.38,-0.23573,394.96,70.389,liquid
261.77,0.12493,10.348,0.096635,304.99,317.06,1.4484,0.70568,0.77305,111.46,30.877,1.01E+01,10.77,vapor
262.15,0.12691,1525.7,0.00065545,187.78,187.86,0.95482,0.77074,1.09,563.81,-0.23435,392.86,70.288,liquid
262.15,0.12691,10.504,0.095205,305.22,317.31,1.4486,0.70653,0.77413,111.47,30.744,1.01E+01,10.796,vapor
262.53,0.12891,1524.3,0.00065603,188.19,188.28,0.9564,0.77129,1.0908,562.23,-0.23295,390.78,70.186,liquid
262.53,0.12891,10.661,0.093801,305.46,317.55,1.4488,0.70738,0.77521,111.49,30.613,1.01E+01,10.823,vapor
262.91,0.13094,1523,0.00065661,188.61,188.69,0.95798,0.77185,1.0916,560.66,-0.23155,388.71,70.085,liquid
262.91,0.13094,10.82,0.092422,305.7,317.8,1.449,0.70823,0.77629,111.5,30.482,1.01E+01,10.85,vapor
263.29,0.13299,1521.6,0.00065719,189.02,189.11,0.95955,0.7724,1.0924,559.08,-0.23013,386.65,69.983,liquid
263.29,0.13299,10.981,0.091067,305.94,318.05,1.4493,0.70908,0.77738,111.51,30.353,1.02E+01,10.877,vapor
263.67,0.13507,1520.3,0.00065777,189.44,189.53,0.96113,0.77296,1.0932,557.51,-0.22871,384.6,69.882,liquid
263.67,0.13507,11.144,0.089736,306.18,318.3,1.4495,0.70994,0.77847,111.52,30.224,1.02E+01,10.904,vapor
264.05,0.13717,1518.9,0.00065836,189.85,189.94,0.96271,0.77352,1.094,555.93,-0.22728,382.56,69.78,liquid
264.05,0.13717,11.309,0.088429,306.41,318.54,1.4497,0.71079,0.77956,111.53,30.097,1.02E+01,10.93,vapor
264.43,0.13929,1517.6,0.00065895,190.27,190.36,0.96428,0.77408,1.0948,554.36,-0.22583,380.54,69.679,liquid
264.43,0.13929,11.475,0.087144,306.65,318.79,1.45,0.71164,0.78065,111.54,29.971,1.02E+01,10.957,vapor
264.82,0.14144,1516.2,0.00065954,190.69,190.78,0.96585,0.77464,1.0956,552.79,-0.22438,378.53,69.577,liquid
264.82,0.14144,11.644,0.085882,306.89,319.04,1.4502,0.7125,0.78175,111.55,29.846,1.02E+01,10.984,vapor
265.2,0.14362,1514.9,0.00066013,191.1,191.2,0.96743,0.7752,1.0964,551.22,-0.22292,376.53,69.475,liquid
265.2,0.14362,11.814,0.084642,307.13,319.29,1.4504,0.71335,0.78286,111.56,29.723,1.02E+01,11.012,vapor
265.58,0.14583,1513.5,0.00066072,191.52,191.62,0.969,0.77577,1.0973,549.65,-0.22144,374.54,69.373,liquid
